Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
074252_4M36.jpg,74252,4,B,1,,20,,GOOD
322417_00M51.jpg,322417,0,B,1,,35,,GOOD
252414_06M46.jpg,252414,6,B,1,,30,,GOOD
112311_11M36.jpg,112311,11,W,1,,20,,GOOD
177568_00M41.jpg,177568,0,B,1,,25,,GOOD
080090_0M36.jpg,80090,0,W,1,,20,,GOOD
068158_19M41.jpg,68158,19,B,1,,25,,GOOD
197138_03M31.jpg,197138,3,B,1,,15,,GOOD
314945_02M46.jpg,314945,2,H,1,,30,,GOOD
233960_00F36.jpg,233960,0,B,-1,,20,,GOOD
277737_02M41.jpg,277737,2,B,1,,25,,GOOD
207281_00M51.jpg,207281,0,B,1,,35,,GOOD
127263_5M31.jpg,127263,5,W,1,,15,,GOOD
118036_1M31.jpg,118036,1,B,1,,15,,GOOD
162741_02M36.jpg,162741,2,B,1,,20,,GOOD
049679_00M46.jpg,49679,0,W,1,,30,,GOOD
321950_00M41.jpg,321950,0,B,1,,25,,GOOD
316857_02F41.jpg,316857,2,W,-1,,25,,GOOD
232710_04M36.jpg,232710,4,B,1,,20,,GOOD
111096_1M41.jpg,111096,1,B,1,,25,,GOOD
321950_01M41.jpg,321950,1,B,1,,25,,GOOD
040025_04M56.jpg,40025,4,B,1,,40,,GOOD
196156_00F41.jpg,196156,0,B,-1,,25,,GOOD
210262_05M36.jpg,210262,5,H,1,,20,,GOOD
133235_1M31.jpg,133235,1,W,1,,15,,GOOD
094496_4M36.jpg,94496,4,W,1,,20,,GOOD
040932_0M51.jpg,40932,0,B,1,,35,,GOOD
233131_02F41.jpg,233131,2,W,-1,,25,,GOOD
106147_0M41.jpg,106147,0,B,1,,25,,GOOD
206940_09F41.jpg,206940,9,B,-1,,25,,GOOD
102791_0M36.jpg,102791,0,W,1,,20,,GOOD
125249_02M36.jpg,125249,2,B,1,,20,,GOOD
234207_00M36.jpg,234207,0,B,1,,20,,GOOD
180431_08M36.jpg,180431,8,W,1,,20,,GOOD
095636_2M41.jpg,95636,2,B,1,,25,,GOOD
186557_00M31.jpg,186557,0,B,1,,15,,GOOD
140377_02M36.jpg,140377,2,W,1,,20,,GOOD
158970_02M46.jpg,158970,2,B,1,,30,,GOOD
106740_02M41.jpg,106740,2,W,1,,25,,GOOD
118013_1M31.jpg,118013,1,B,1,,15,,GOOD
119893_36M51.jpg,119893,36,W,1,,35,,GOOD
183140_03M31.jpg,183140,3,B,1,,15,,GOOD
066546_8M51.jpg,66546,8,B,1,,35,,GOOD
120796_03M36.jpg,120796,3,W,1,,20,,GOOD
065143_4M46.jpg,65143,4,B,1,,30,,GOOD
309637_03M31.jpg,309637,3,B,1,,15,,GOOD
137506_2M36.jpg,137506,2,B,1,,20,,GOOD
087852_1M36.jpg,87852,1,B,1,,20,,GOOD
248846_05M36.jpg,248846,5,W,1,,20,,GOOD
110387_02M36.jpg,110387,2,B,1,,20,,GOOD
311691_00M31.jpg,311691,0,H,1,,15,,GOOD
046379_03M51.jpg,46379,3,B,1,,35,,GOOD
059534_0F41.jpg,59534,0,W,-1,,25,,GOOD
072382_2M51.jpg,72382,2,B,1,,35,,GOOD
059342_5M41.jpg,59342,5,B,1,,25,,GOOD
223432_01M41.jpg,223432,1,B,1,,25,,GOOD
099778_00M36.jpg,99778,0,B,1,,20,,GOOD
046055_0M46.jpg,46055,0,B,1,,30,,GOOD
193913_00M41.jpg,193913,0,W,1,,25,,GOOD
172010_04M31.jpg,172010,4,B,1,,15,,GOOD
065334_0M46.jpg,65334,0,B,1,,30,,GOOD
128931_4M36.jpg,128931,4,W,1,,20,,GOOD
071174_2M46.jpg,71174,2,B,1,,30,,GOOD
112583_02M36.jpg,112583,2,B,1,,20,,GOOD
092745_0M36.jpg,92745,0,B,1,,20,,GOOD
224273_01M31.jpg,224273,1,B,1,,15,,GOOD
091909_00M36.jpg,91909,0,B,1,,20,,GOOD
135162_2M31.jpg,135162,2,B,1,,15,,GOOD
161201_01M36.jpg,161201,1,B,1,,20,,GOOD
115853_05M36.jpg,115853,5,B,1,,20,,GOOD
078429_4M36.jpg,78429,4,B,1,,20,,GOOD
233131_01F41.jpg,233131,1,W,-1,,25,,GOOD
182150_00M31.jpg,182150,0,B,1,,15,,GOOD
283928_09M51.jpg,283928,9,B,1,,35,,GOOD
342980_01F46.jpg,342980,1,B,-1,,30,,GOOD
124671_0M31.jpg,124671,0,B,1,,15,,GOOD
041813_1M51.jpg,41813,1,B,1,,35,,GOOD
157786_03M31.jpg,157786,3,B,1,,15,,GOOD
092335_1M36.jpg,92335,1,B,1,,20,,GOOD
076181_44M36.jpg,76181,44,B,1,,20,,GOOD
104121_20M36.jpg,104121,20,B,1,,20,,GOOD
320453_01M41.jpg,320453,1,B,1,,25,,GOOD
059693_02M46.jpg,59693,2,W,1,,30,,GOOD
259187_01M31.jpg,259187,1,B,1,,15,,GOOD
084791_03M41.jpg,84791,3,W,1,,25,,GOOD
328526_01M36.jpg,328526,1,B,1,,20,,GOOD
292440_00M36.jpg,292440,0,B,1,,20,,GOOD
290775_00M41.jpg,290775,0,B,1,,25,,GOOD
070336_1M41.jpg,70336,1,B,1,,25,,GOOD
210069_02F41.jpg,210069,2,W,-1,,25,,GOOD
188813_01F31.jpg,188813,1,W,-1,,15,,GOOD
073613_02M46.jpg,73613,2,B,1,,30,,GOOD
081673_0M36.jpg,81673,0,B,1,,20,,GOOD
089149_3M46.jpg,89149,3,B,1,,30,,GOOD
150034_07M51.jpg,150034,7,B,1,,35,,GOOD
107475_0M41.jpg,107475,0,B,1,,25,,GOOD
267436_02F46.jpg,267436,2,W,-1,,30,,GOOD
059427_1M41.jpg,59427,1,B,1,,25,,GOOD
319565_02F56.jpg,319565,2,W,-1,,40,,GOOD
050527_0M46.jpg,50527,0,B,1,,30,,GOOD
165070_03M31.jpg,165070,3,B,1,,15,,GOOD
126304_3M41.jpg,126304,3,B,1,,25,,GOOD
064522_0M41.jpg,64522,0,W,1,,25,,GOOD
138089_2M31.jpg,138089,2,B,1,,15,,GOOD
092238_1M46.jpg,92238,1,B,1,,30,,GOOD
062599_00M41.jpg,62599,0,B,1,,25,,GOOD
157041_03M31.jpg,157041,3,B,1,,15,,GOOD
088526_08F46.jpg,88526,8,B,-1,,30,,GOOD
148546_02M36.jpg,148546,2,W,1,,20,,GOOD
104100_02M36.jpg,104100,2,B,1,,20,,GOOD
154118_01F41.jpg,154118,1,B,-1,,25,,GOOD
089880_1F41.jpg,89880,1,B,-1,,25,,GOOD
103997_02M36.jpg,103997,2,B,1,,20,,GOOD
072488_4M41.jpg,72488,4,W,1,,25,,GOOD
269315_00M31.jpg,269315,0,H,1,,15,,GOOD
162146_01M46.jpg,162146,1,W,1,,30,,GOOD
060178_1M41.jpg,60178,1,B,1,,25,,GOOD
097949_04F56.jpg,97949,4,B,-1,,40,,GOOD
050732_3M46.jpg,50732,3,B,1,,30,,GOOD
063477_1M41.jpg,63477,1,W,1,,25,,GOOD
121526_0M31.jpg,121526,0,B,1,,15,,GOOD
062009_3M41.jpg,62009,3,B,1,,25,,GOOD
053022_0M41.jpg,53022,0,B,1,,25,,GOOD
221118_05M46.jpg,221118,5,W,1,,30,,GOOD
054068_0M51.jpg,54068,0,B,1,,35,,GOOD
194436_09F31.jpg,194436,9,B,-1,,15,,GOOD
154779_02F31.jpg,154779,2,B,-1,,15,,GOOD
218082_14M31.jpg,218082,14,B,1,,15,,GOOD
069791_05M51.jpg,69791,5,B,1,,35,,GOOD
043561_0M56.jpg,43561,0,B,1,,40,,GOOD
152856_01M51.jpg,152856,1,B,1,,35,,GOOD
186135_02M31.jpg,186135,2,B,1,,15,,GOOD
115143_03M36.jpg,115143,3,W,1,,20,,GOOD
326145_00M36.jpg,326145,0,B,1,,20,,GOOD
121700_00M51.jpg,121700,0,B,1,,35,,GOOD
066403_5M41.jpg,66403,5,B,1,,25,,GOOD
130144_3M31.jpg,130144,3,W,1,,15,,GOOD
292993_01M46.jpg,292993,1,B,1,,30,,GOOD
108686_5M46.jpg,108686,5,B,1,,30,,GOOD
071557_07M41.jpg,71557,7,W,1,,25,,GOOD
052229_03M46.jpg,52229,3,B,1,,30,,GOOD
044653_5M46.jpg,44653,5,B,1,,30,,GOOD
097102_03F36.jpg,97102,3,W,-1,,20,,GOOD
137760_3M36.jpg,137760,3,B,1,,20,,GOOD
114629_02M56.jpg,114629,2,B,1,,40,,GOOD
091526_0M36.jpg,91526,0,B,1,,20,,GOOD
234531_00M31.jpg,234531,0,B,1,,15,,GOOD
172010_03M31.jpg,172010,3,B,1,,15,,GOOD
081236_3F41.jpg,81236,3,B,-1,,25,,GOOD
189026_03M31.jpg,189026,3,B,1,,15,,GOOD
332077_04M46.jpg,332077,4,B,1,,30,,GOOD
096322_2M41.jpg,96322,2,W,1,,25,,GOOD
057125_5M46.jpg,57125,5,B,1,,30,,GOOD
231783_01F31.jpg,231783,1,W,-1,,15,,GOOD
128170_0M31.jpg,128170,0,B,1,,15,,GOOD
157523_00M36.jpg,157523,0,B,1,,20,,GOOD
329412_01M31.jpg,329412,1,W,1,,15,,GOOD
158579_00F41.jpg,158579,0,W,-1,,25,,GOOD
113274_0M36.jpg,113274,0,B,1,,20,,GOOD
178651_04M31.jpg,178651,4,B,1,,15,,GOOD
323949_00F41.jpg,323949,0,W,-1,,25,,GOOD
138565_14M46.jpg,138565,14,B,1,,30,,GOOD
146162_01M36.jpg,146162,1,B,1,,20,,GOOD
056019_00M56.jpg,56019,0,B,1,,40,,GOOD
321169_03M36.jpg,321169,3,H,1,,20,,GOOD
281333_06F36.jpg,281333,6,I,-1,,20,,GOOD
117751_06M36.jpg,117751,6,B,1,,20,,GOOD
148575_04M51.jpg,148575,4,B,1,,35,,GOOD
077354_6M36.jpg,77354,6,B,1,,20,,GOOD
323913_04F36.jpg,323913,4,B,-1,,20,,GOOD
289948_02M31.jpg,289948,2,B,1,,15,,GOOD
056942_8M46.jpg,56942,8,B,1,,30,,GOOD
079145_02M46.jpg,79145,2,B,1,,30,,GOOD
061222_5M51.jpg,61222,5,B,1,,35,,GOOD
194386_05F41.jpg,194386,5,W,-1,,25,,GOOD
280252_01F31.jpg,280252,1,B,-1,,15,,GOOD
100978_9M36.jpg,100978,9,W,1,,20,,GOOD
061956_1M46.jpg,61956,1,B,1,,30,,GOOD
047564_0M51.jpg,47564,0,B,1,,35,,GOOD
098838_1M36.jpg,98838,1,W,1,,20,,GOOD
272382_03F31.jpg,272382,3,W,-1,,15,,GOOD
108788_1M51.jpg,108788,1,B,1,,35,,GOOD
039820_4M51.jpg,39820,4,B,1,,35,,GOOD
087730_2M36.jpg,87730,2,B,1,,20,,GOOD
091336_1M36.jpg,91336,1,B,1,,20,,GOOD
061153_0M41.jpg,61153,0,B,1,,25,,GOOD
047564_1M51.jpg,47564,1,B,1,,35,,GOOD
046212_4M51.jpg,46212,4,B,1,,35,,GOOD
090237_2M36.jpg,90237,2,B,1,,20,,GOOD
310490_02M41.jpg,310490,2,B,1,,25,,GOOD
321798_04M36.jpg,321798,4,B,1,,20,,GOOD
338824_01M46.jpg,338824,1,B,1,,30,,GOOD
150699_01M31.jpg,150699,1,B,1,,15,,GOOD
138764_0M31.jpg,138764,0,B,1,,15,,GOOD
313707_02F36.jpg,313707,2,W,-1,,20,,GOOD
073783_03M51.jpg,73783,3,B,1,,35,,GOOD
168796_02M31.jpg,168796,2,W,1,,15,,GOOD
314264_01M41.jpg,314264,1,B,1,,25,,GOOD
086201_3M36.jpg,86201,3,W,1,,20,,GOOD
084739_2M36.jpg,84739,2,W,1,,20,,GOOD
138766_0M46.jpg,138766,0,H,1,,30,,GOOD
038566_1M56.jpg,38566,1,W,1,,40,,GOOD
275123_02F31.jpg,275123,2,W,-1,,15,,GOOD
173917_04M31.jpg,173917,4,B,1,,15,,GOOD
113724_0M31.jpg,113724,0,B,1,,15,,GOOD
179347_04M31.jpg,179347,4,B,1,,15,,GOOD
094231_00M36.jpg,94231,0,B,1,,20,,GOOD
124416_0M41.jpg,124416,0,B,1,,25,,GOOD
182194_00M31.jpg,182194,0,B,1,,15,,GOOD
073342_2M41.jpg,73342,2,B,1,,25,,GOOD
061431_0M51.jpg,61431,0,B,1,,35,,GOOD
098782_03M36.jpg,98782,3,B,1,,20,,GOOD
210693_01F36.jpg,210693,1,W,-1,,20,,GOOD
342042_00M36.jpg,342042,0,B,1,,20,,GOOD
306058_00M36.jpg,306058,0,B,1,,20,,GOOD
100143_00M36.jpg,100143,0,W,1,,20,,GOOD
302932_01M51.jpg,302932,1,B,1,,35,,GOOD
117751_05M36.jpg,117751,5,B,1,,20,,GOOD
207253_01F36.jpg,207253,1,B,-1,,20,,GOOD
133865_06M36.jpg,133865,6,W,1,,20,,GOOD
046317_0M56.jpg,46317,0,B,1,,40,,GOOD
040081_0F51.jpg,40081,0,B,-1,,35,,GOOD
308573_05M51.jpg,308573,5,W,1,,35,,GOOD
156916_01M31.jpg,156916,1,B,1,,15,,GOOD
138848_2M31.jpg,138848,2,B,1,,15,,GOOD
328976_01M41.jpg,328976,1,B,1,,25,,GOOD
074986_1M36.jpg,74986,1,B,1,,20,,GOOD
158539_00M31.jpg,158539,0,W,1,,15,,GOOD
060630_1M41.jpg,60630,1,B,1,,25,,GOOD
042384_14M51.jpg,42384,14,W,1,,35,,GOOD
067978_0F41.jpg,67978,0,B,-1,,25,,GOOD
156679_01M31.jpg,156679,1,B,1,,15,,GOOD
112712_2M36.jpg,112712,2,B,1,,20,,GOOD
186557_02M31.jpg,186557,2,B,1,,15,,GOOD
132106_0M46.jpg,132106,0,W,1,,30,,GOOD
077789_0M41.jpg,77789,0,B,1,,25,,GOOD
104180_5F41.jpg,104180,5,B,-1,,25,,GOOD
120396_01F36.jpg,120396,1,B,-1,,20,,GOOD
154829_02M36.jpg,154829,2,B,1,,20,,GOOD
117843_1M46.jpg,117843,1,W,1,,30,,GOOD
137120_5M36.jpg,137120,5,B,1,,20,,GOOD
315099_11M46.jpg,315099,11,B,1,,30,,GOOD
162883_00M31.jpg,162883,0,W,1,,15,,GOOD
276950_02M36.jpg,276950,2,B,1,,20,,GOOD
339032_02M51.jpg,339032,2,B,1,,35,,GOOD
063237_04M41.jpg,63237,4,B,1,,25,,GOOD
069433_02M41.jpg,69433,2,B,1,,25,,GOOD
127576_0M46.jpg,127576,0,B,1,,30,,GOOD
056949_2M41.jpg,56949,2,B,1,,25,,GOOD
115764_0F41.jpg,115764,0,B,-1,,25,,GOOD
183979_02M41.jpg,183979,2,W,1,,25,,GOOD
138692_08M51.jpg,138692,8,B,1,,35,,GOOD
333670_01M31.jpg,333670,1,W,1,,15,,GOOD
149113_00F31.jpg,149113,0,B,-1,,15,,GOOD
159726_02M41.jpg,159726,2,B,1,,25,,GOOD
316603_02F36.jpg,316603,2,B,-1,,20,,GOOD
157843_02F36.jpg,157843,2,W,-1,,20,,GOOD
200098_01F41.jpg,200098,1,W,-1,,25,,GOOD
071174_1M41.jpg,71174,1,B,1,,25,,GOOD
136133_0M31.jpg,136133,0,B,1,,15,,GOOD
041911_00M51.jpg,41911,0,B,1,,35,,GOOD
098104_1M56.jpg,98104,1,W,1,,40,,GOOD
238826_00M36.jpg,238826,0,B,1,,20,,GOOD
180549_01M31.jpg,180549,1,B,1,,15,,GOOD
281915_00M31.jpg,281915,0,H,1,,15,,GOOD
052468_1M46.jpg,52468,1,B,1,,30,,GOOD
076181_37M36.jpg,76181,37,B,1,,20,,GOOD
236993_05M46.jpg,236993,5,B,1,,30,,GOOD
327585_06F31.jpg,327585,6,W,-1,,15,,GOOD
068767_0M41.jpg,68767,0,B,1,,25,,GOOD
160203_04M31.jpg,160203,4,W,1,,15,,GOOD
051962_4M46.jpg,51962,4,W,1,,30,,GOOD
041430_1M56.jpg,41430,1,B,1,,40,,GOOD
121180_1M46.jpg,121180,1,W,1,,30,,GOOD
053389_2M46.jpg,53389,2,B,1,,30,,GOOD
289402_07M36.jpg,289402,7,B,1,,20,,GOOD
067747_7M41.jpg,67747,7,B,1,,25,,GOOD
222872_01F41.jpg,222872,1,B,-1,,25,,GOOD
068142_2M46.jpg,68142,2,B,1,,30,,GOOD
214404_01F36.jpg,214404,1,W,-1,,20,,GOOD
169882_00M31.jpg,169882,0,B,1,,15,,GOOD
089269_02M46.jpg,89269,2,W,1,,30,,GOOD
298930_00M36.jpg,298930,0,B,1,,20,,GOOD
126119_0M36.jpg,126119,0,B,1,,20,,GOOD
098470_1M36.jpg,98470,1,W,1,,20,,GOOD
310490_01M41.jpg,310490,1,B,1,,25,,GOOD
100308_01M36.jpg,100308,1,B,1,,20,,GOOD
315099_10M46.jpg,315099,10,B,1,,30,,GOOD
039835_1F51.jpg,39835,1,B,-1,,35,,GOOD
174580_11M31.jpg,174580,11,B,1,,15,,GOOD
300121_05M56.jpg,300121,5,B,1,,40,,GOOD
102996_1M41.jpg,102996,1,B,1,,25,,GOOD
121712_05M41.jpg,121712,5,B,1,,25,,GOOD
167194_00F36.jpg,167194,0,W,-1,,20,,GOOD
112112_3M36.jpg,112112,3,W,1,,20,,GOOD
113587_0M36.jpg,113587,0,B,1,,20,,GOOD
138692_10M51.jpg,138692,10,B,1,,35,,GOOD
118576_0M41.jpg,118576,0,B,1,,25,,GOOD
121272_3F36.jpg,121272,3,B,-1,,20,,GOOD
319317_04M31.jpg,319317,4,B,1,,15,,GOOD
119657_0M31.jpg,119657,0,B,1,,15,,GOOD
100759_0M41.jpg,100759,0,B,1,,25,,GOOD
062569_03M46.jpg,62569,3,B,1,,30,,GOOD
137583_1M31.jpg,137583,1,B,1,,15,,GOOD
051988_2M46.jpg,51988,2,W,1,,30,,GOOD
084754_6M36.jpg,84754,6,B,1,,20,,GOOD
300327_01F36.jpg,300327,1,B,-1,,20,,GOOD
059427_0M41.jpg,59427,0,B,1,,25,,GOOD
163235_04M41.jpg,163235,4,B,1,,25,,GOOD
298868_02M31.jpg,298868,2,B,1,,15,,GOOD
246350_02M36.jpg,246350,2,W,1,,20,,GOOD
178969_04M46.jpg,178969,4,B,1,,30,,GOOD
101758_01M46.jpg,101758,1,B,1,,30,,GOOD
332336_04M46.jpg,332336,4,W,1,,30,,GOOD
069105_0M41.jpg,69105,0,B,1,,25,,GOOD
047679_2M46.jpg,47679,2,B,1,,30,,GOOD
129580_4M31.jpg,129580,4,W,1,,15,,GOOD
107070_03M36.jpg,107070,3,B,1,,20,,GOOD
064158_01M41.jpg,64158,1,B,1,,25,,GOOD
167422_00M31.jpg,167422,0,B,1,,15,,GOOD
040932_1M51.jpg,40932,1,B,1,,35,,GOOD
206932_23M36.jpg,206932,23,B,1,,20,,GOOD
105413_00M46.jpg,105413,0,B,1,,30,,GOOD
057490_0M41.jpg,57490,0,B,1,,25,,GOOD
262020_00M31.jpg,262020,0,H,1,,15,,GOOD
079853_0M41.jpg,79853,0,B,1,,25,,GOOD
254365_00M36.jpg,254365,0,H,1,,20,,GOOD
107444_1M51.jpg,107444,1,B,1,,35,,GOOD
272275_00M46.jpg,272275,0,B,1,,30,,GOOD
233674_02M31.jpg,233674,2,B,1,,15,,GOOD
317526_03M36.jpg,317526,3,B,1,,20,,GOOD
063863_4M41.jpg,63863,4,B,1,,25,,GOOD
134766_08F41.jpg,134766,8,B,-1,,25,,GOOD
134138_0M46.jpg,134138,0,B,1,,30,,GOOD
115578_1M36.jpg,115578,1,B,1,,20,,GOOD
095171_0M41.jpg,95171,0,B,1,,25,,GOOD
111668_3M36.jpg,111668,3,B,1,,20,,GOOD
056382_04M46.jpg,56382,4,W,1,,30,,GOOD
219181_00F36.jpg,219181,0,W,-1,,20,,GOOD
169024_01F36.jpg,169024,1,B,-1,,20,,GOOD
117480_01M36.jpg,117480,1,W,1,,20,,GOOD
062694_2M41.jpg,62694,2,B,1,,25,,GOOD
119392_2M31.jpg,119392,2,B,1,,15,,GOOD
115892_0M41.jpg,115892,0,W,1,,25,,GOOD
303286_01M36.jpg,303286,1,W,1,,20,,GOOD
345927_01M41.jpg,345927,1,B,1,,25,,GOOD
076181_30M36.jpg,76181,30,B,1,,20,,GOOD
328293_03M41.jpg,328293,3,B,1,,25,,GOOD
065635_1M51.jpg,65635,1,B,1,,35,,GOOD
177950_03F31.jpg,177950,3,W,-1,,15,,GOOD
182538_05F31.jpg,182538,5,B,-1,,15,,GOOD
119035_3M36.jpg,119035,3,B,1,,20,,GOOD
094318_03M36.jpg,94318,3,B,1,,20,,GOOD
166738_06M31.jpg,166738,6,B,1,,15,,GOOD
056305_0M41.jpg,56305,0,W,1,,25,,GOOD
080522_0M36.jpg,80522,0,B,1,,20,,GOOD
139501_00M36.jpg,139501,0,B,1,,20,,GOOD
132320_5M36.jpg,132320,5,W,1,,20,,GOOD
178806_03M36.jpg,178806,3,B,1,,20,,GOOD
109775_2M56.jpg,109775,2,B,1,,40,,GOOD
083021_1F46.jpg,83021,1,W,-1,,30,,GOOD
316827_01M46.jpg,316827,1,W,1,,30,,GOOD
133386_03M36.jpg,133386,3,B,1,,20,,GOOD
308573_01M51.jpg,308573,1,W,1,,35,,GOOD
146963_00M36.jpg,146963,0,B,1,,20,,GOOD
171063_02M36.jpg,171063,2,B,1,,20,,GOOD
063630_01M41.jpg,63630,1,B,1,,25,,GOOD
135396_03M41.jpg,135396,3,B,1,,25,,GOOD
091246_5M41.jpg,91246,5,B,1,,25,,GOOD
322677_04M46.jpg,322677,4,B,1,,30,,GOOD
190018_01M36.jpg,190018,1,B,1,,20,,GOOD
053194_1F51.jpg,53194,1,W,-1,,35,,GOOD
071167_0M36.jpg,71167,0,W,1,,20,,GOOD
089318_06M36.jpg,89318,6,B,1,,20,,GOOD
185053_03M36.jpg,185053,3,B,1,,20,,GOOD
053653_10M46.jpg,53653,10,W,1,,30,,GOOD
317697_02M31.jpg,317697,2,B,1,,15,,GOOD
114195_1F41.jpg,114195,1,B,-1,,25,,GOOD
051758_00M51.jpg,51758,0,B,1,,35,,GOOD
223947_02M51.jpg,223947,2,H,1,,35,,GOOD
209298_01M31.jpg,209298,1,W,1,,15,,GOOD
128542_02M36.jpg,128542,2,W,1,,20,,GOOD
063630_00M41.jpg,63630,0,B,1,,25,,GOOD
109006_2M36.jpg,109006,2,B,1,,20,,GOOD
090910_1F41.jpg,90910,1,B,-1,,25,,GOOD
338824_00M46.jpg,338824,0,B,1,,30,,GOOD
133030_1M31.jpg,133030,1,B,1,,15,,GOOD
331279_01F36.jpg,331279,1,W,-1,,20,,GOOD
306063_05F56.jpg,306063,5,B,-1,,40,,GOOD
090190_0M46.jpg,90190,0,W,1,,30,,GOOD
058484_10M51.jpg,58484,10,B,1,,35,,GOOD
196897_13M31.jpg,196897,13,B,1,,15,,GOOD
345063_01M36.jpg,345063,1,B,1,,20,,GOOD
323264_00M41.jpg,323264,0,B,1,,25,,GOOD
059496_0M41.jpg,59496,0,B,1,,25,,GOOD
076181_25M36.jpg,76181,25,B,1,,20,,GOOD
125808_07F41.jpg,125808,7,B,-1,,25,,GOOD
131032_22M41.jpg,131032,22,B,1,,25,,GOOD
134083_09M41.jpg,134083,9,B,1,,25,,GOOD
077386_2M41.jpg,77386,2,B,1,,25,,GOOD
260710_24M51.jpg,260710,24,W,1,,35,,GOOD
