Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
084996_4F36.jpg,84996,4,B,-1,,20,,GOOD
046297_6M56.jpg,46297,6,B,1,,40,,GOOD
162238_01M31.jpg,162238,1,B,1,,15,,GOOD
089462_0M41.jpg,89462,0,B,1,,25,,GOOD
180605_02M31.jpg,180605,2,W,1,,15,,GOOD
100557_2M36.jpg,100557,2,B,1,,20,,GOOD
218566_00M46.jpg,218566,0,B,1,,30,,GOOD
053653_8M46.jpg,53653,8,W,1,,30,,GOOD
057313_0M46.jpg,57313,0,B,1,,30,,GOOD
153128_00M51.jpg,153128,0,B,1,,35,,GOOD
034052_3M56.jpg,34052,3,B,1,,40,,GOOD
132367_02M41.jpg,132367,2,B,1,,25,,GOOD
032662_3M56.jpg,32662,3,B,1,,40,,GOOD
190461_03M31.jpg,190461,3,W,1,,15,,GOOD
112485_0M41.jpg,112485,0,B,1,,25,,GOOD
301741_03M36.jpg,301741,3,B,1,,20,,GOOD
153735_03M31.jpg,153735,3,B,1,,15,,GOOD
069492_5M41.jpg,69492,5,B,1,,25,,GOOD
063856_1M51.jpg,63856,1,B,1,,35,,GOOD
060674_4M41.jpg,60674,4,B,1,,25,,GOOD
302932_00M51.jpg,302932,0,B,1,,35,,GOOD
050945_3M46.jpg,50945,3,B,1,,30,,GOOD
099381_15M46.jpg,99381,15,B,1,,30,,GOOD
119893_15M56.jpg,119893,15,W,1,,40,,GOOD
340939_02M41.jpg,340939,2,B,1,,25,,GOOD
157372_02F31.jpg,157372,2,B,-1,,15,,GOOD
308514_01M41.jpg,308514,1,W,1,,25,,GOOD
122253_6M36.jpg,122253,6,B,1,,20,,GOOD
157239_02M46.jpg,157239,2,W,1,,30,,GOOD
102030_0M36.jpg,102030,0,B,1,,20,,GOOD
158513_09M31.jpg,158513,9,B,1,,15,,GOOD
084381_02M46.jpg,84381,2,B,1,,30,,GOOD
098840_02M36.jpg,98840,2,B,1,,20,,GOOD
124825_3M36.jpg,124825,3,W,1,,20,,GOOD
121901_1M41.jpg,121901,1,W,1,,25,,GOOD
058779_2M41.jpg,58779,2,W,1,,25,,GOOD
082807_3M56.jpg,82807,3,B,1,,40,,GOOD
158175_10M56.jpg,158175,10,B,1,,40,,GOOD
329972_03F56.jpg,329972,3,I,-1,,40,,GOOD
099857_15F41.jpg,99857,15,B,-1,,25,,GOOD
078329_12F41.jpg,78329,12,B,-1,,25,,GOOD
035005_6F56.jpg,35005,6,B,-1,,40,,GOOD
295120_03F41.jpg,295120,3,W,-1,,25,,GOOD
259314_00M41.jpg,259314,0,B,1,,25,,GOOD
044820_02M51.jpg,44820,2,B,1,,35,,GOOD
111689_0M36.jpg,111689,0,W,1,,20,,GOOD
165775_00M46.jpg,165775,0,B,1,,30,,GOOD
131553_16M41.jpg,131553,16,B,1,,25,,GOOD
175465_00M31.jpg,175465,0,B,1,,15,,GOOD
059868_1M41.jpg,59868,1,W,1,,25,,GOOD
323516_03M36.jpg,323516,3,H,1,,20,,GOOD
234349_02F46.jpg,234349,2,B,-1,,30,,GOOD
059363_0M41.jpg,59363,0,B,1,,25,,GOOD
069114_00M56.jpg,69114,0,B,1,,40,,GOOD
056585_1F46.jpg,56585,1,B,-1,,30,,GOOD
117524_1M31.jpg,117524,1,W,1,,15,,GOOD
246019_01F31.jpg,246019,1,B,-1,,15,,GOOD
098246_5F46.jpg,98246,5,B,-1,,30,,GOOD
099921_01M36.jpg,99921,1,B,1,,20,,GOOD
132106_1M46.jpg,132106,1,W,1,,30,,GOOD
256709_02M36.jpg,256709,2,W,1,,20,,GOOD
180258_02M31.jpg,180258,2,W,1,,15,,GOOD
176354_00M31.jpg,176354,0,B,1,,15,,GOOD
328293_01M41.jpg,328293,1,B,1,,25,,GOOD
058779_1M41.jpg,58779,1,W,1,,25,,GOOD
124825_2M36.jpg,124825,2,W,1,,20,,GOOD
183028_01M31.jpg,183028,1,B,1,,15,,GOOD
063343_0F41.jpg,63343,0,B,-1,,25,,GOOD
129358_02M36.jpg,129358,2,W,1,,20,,GOOD
195235_01M51.jpg,195235,1,B,1,,35,,GOOD
055354_0M41.jpg,55354,0,B,1,,25,,GOOD
041090_02M51.jpg,41090,2,B,1,,35,,GOOD
043240_02M51.jpg,43240,2,B,1,,35,,GOOD
298528_00M36.jpg,298528,0,W,1,,20,,GOOD
244271_02M36.jpg,244271,2,H,1,,20,,GOOD
046719_1M46.jpg,46719,1,B,1,,30,,GOOD
345927_02M41.jpg,345927,2,B,1,,25,,GOOD
125808_1F36.jpg,125808,1,B,-1,,20,,GOOD
339032_01M51.jpg,339032,1,B,1,,35,,GOOD
079420_1M36.jpg,79420,1,B,1,,20,,GOOD
034727_0M56.jpg,34727,0,B,1,,40,,GOOD
273353_01F31.jpg,273353,1,W,-1,,15,,GOOD
060718_3M41.jpg,60718,3,B,1,,25,,GOOD
096048_1M46.jpg,96048,1,B,1,,30,,GOOD
227009_04M41.jpg,227009,4,W,1,,25,,GOOD
178382_01M46.jpg,178382,1,B,1,,30,,GOOD
035005_3F56.jpg,35005,3,B,-1,,40,,GOOD
306063_06F56.jpg,306063,6,B,-1,,40,,GOOD
318590_01F51.jpg,318590,1,B,-1,,35,,GOOD
161573_04F31.jpg,161573,4,B,-1,,15,,GOOD
073629_0M51.jpg,73629,0,B,1,,35,,GOOD
082113_1F41.jpg,82113,1,B,-1,,25,,GOOD
082272_8F36.jpg,82272,8,W,-1,,20,,GOOD
056485_0F46.jpg,56485,0,B,-1,,30,,GOOD
138233_1M31.jpg,138233,1,W,1,,15,,GOOD
178984_08M31.jpg,178984,8,B,1,,15,,GOOD
185829_00M46.jpg,185829,0,B,1,,30,,GOOD
331215_01F56.jpg,331215,1,B,-1,,40,,GOOD
131553_13M41.jpg,131553,13,B,1,,25,,GOOD
119877_1M31.jpg,119877,1,B,1,,15,,GOOD
124829_0M46.jpg,124829,0,B,1,,30,,GOOD
127384_0M41.jpg,127384,0,B,1,,25,,GOOD
060296_04M51.jpg,60296,4,B,1,,35,,GOOD
099381_8M46.jpg,99381,8,B,1,,30,,GOOD
086574_1F36.jpg,86574,1,B,-1,,20,,GOOD
089657_1M36.jpg,89657,1,B,1,,20,,GOOD
167919_00F51.jpg,167919,0,B,-1,,35,,GOOD
315811_01F36.jpg,315811,1,W,-1,,20,,GOOD
076729_0M41.jpg,76729,0,B,1,,25,,GOOD
114517_02M36.jpg,114517,2,B,1,,20,,GOOD
120381_11M36.jpg,120381,11,B,1,,20,,GOOD
175953_01F36.jpg,175953,1,B,-1,,20,,GOOD
128542_03M36.jpg,128542,3,W,1,,20,,GOOD
128082_03M36.jpg,128082,3,W,1,,20,,GOOD
087026_2F41.jpg,87026,2,W,-1,,25,,GOOD
076759_1M51.jpg,76759,1,B,1,,35,,GOOD
059322_1M46.jpg,59322,1,B,1,,30,,GOOD
061077_2M46.jpg,61077,2,B,1,,30,,GOOD
077069_3F41.jpg,77069,3,B,-1,,25,,GOOD
210905_00F41.jpg,210905,0,B,-1,,25,,GOOD
281847_03M41.jpg,281847,3,B,1,,25,,GOOD
074252_3M36.jpg,74252,3,B,1,,20,,GOOD
079553_0F41.jpg,79553,0,W,-1,,25,,GOOD
093635_1M36.jpg,93635,1,B,1,,20,,GOOD
035504_0M51.jpg,35504,0,B,1,,35,,GOOD
081889_0M41.jpg,81889,0,B,1,,25,,GOOD
252414_00M46.jpg,252414,0,B,1,,30,,GOOD
059342_7M41.jpg,59342,7,B,1,,25,,GOOD
186476_10F31.jpg,186476,10,B,-1,,15,,GOOD
221943_00M46.jpg,221943,0,W,1,,30,,GOOD
180549_03M31.jpg,180549,3,B,1,,15,,GOOD
086285_3M36.jpg,86285,3,B,1,,20,,GOOD
203712_03M31.jpg,203712,3,B,1,,15,,GOOD
156550_10M36.jpg,156550,10,B,1,,20,,GOOD
126293_2M41.jpg,126293,2,B,1,,25,,GOOD
188326_03F46.jpg,188326,3,W,-1,,30,,GOOD
107999_8F41.jpg,107999,8,B,-1,,25,,GOOD
128551_0M41.jpg,128551,0,W,1,,25,,GOOD
163435_00M31.jpg,163435,0,B,1,,15,,GOOD
311373_02M51.jpg,311373,2,H,1,,35,,GOOD
118025_04M36.jpg,118025,4,B,1,,20,,GOOD
107946_4F41.jpg,107946,4,B,-1,,25,,GOOD
053889_0M46.jpg,53889,0,W,1,,30,,GOOD
137986_1M31.jpg,137986,1,B,1,,15,,GOOD
079527_01M41.jpg,79527,1,B,1,,25,,GOOD
081889_4M41.jpg,81889,4,B,1,,25,,GOOD
051988_1M46.jpg,51988,1,W,1,,30,,GOOD
241413_00F41.jpg,241413,0,B,-1,,25,,GOOD
135736_1M36.jpg,135736,1,B,1,,20,,GOOD
137562_01M36.jpg,137562,1,W,1,,20,,GOOD
303495_01M41.jpg,303495,1,W,1,,25,,GOOD
102168_0M41.jpg,102168,0,B,1,,25,,GOOD
204768_01M31.jpg,204768,1,B,1,,15,,GOOD
194386_04F41.jpg,194386,4,W,-1,,25,,GOOD
060227_8M46.jpg,60227,8,B,1,,30,,GOOD
190052_00M46.jpg,190052,0,B,1,,30,,GOOD
062009_1M41.jpg,62009,1,B,1,,25,,GOOD
095816_1M41.jpg,95816,1,W,1,,25,,GOOD
343118_00M46.jpg,343118,0,W,1,,30,,GOOD
106354_03M36.jpg,106354,3,B,1,,20,,GOOD
185983_06M41.jpg,185983,6,B,1,,25,,GOOD
210982_15M31.jpg,210982,15,B,1,,15,,GOOD
094275_0M41.jpg,94275,0,B,1,,25,,GOOD
042667_3F51.jpg,42667,3,B,-1,,35,,GOOD
093371_2M36.jpg,93371,2,B,1,,20,,GOOD
062499_2M41.jpg,62499,2,B,1,,25,,GOOD
053966_0F46.jpg,53966,0,W,-1,,30,,GOOD
128725_0M31.jpg,128725,0,B,1,,15,,GOOD
325400_00M36.jpg,325400,0,H,1,,20,,GOOD
123433_4F31.jpg,123433,4,B,-1,,15,,GOOD
097472_04M46.jpg,97472,4,B,1,,30,,GOOD
099381_9M46.jpg,99381,9,B,1,,30,,GOOD
057388_0M41.jpg,57388,0,W,1,,25,,GOOD
106907_17M36.jpg,106907,17,B,1,,20,,GOOD
324205_04F31.jpg,324205,4,B,-1,,15,,GOOD
076181_40M36.jpg,76181,40,B,1,,20,,GOOD
237225_02M31.jpg,237225,2,B,1,,15,,GOOD
038286_0M51.jpg,38286,0,B,1,,35,,GOOD
316651_00M46.jpg,316651,0,B,1,,30,,GOOD
099857_7F36.jpg,99857,7,B,-1,,20,,GOOD
339032_00M51.jpg,339032,0,B,1,,35,,GOOD
103379_02M46.jpg,103379,2,B,1,,30,,GOOD
126166_1M31.jpg,126166,1,B,1,,15,,GOOD
213000_00M31.jpg,213000,0,B,1,,15,,GOOD
104287_00M46.jpg,104287,0,B,1,,30,,GOOD
040054_1M51.jpg,40054,1,B,1,,35,,GOOD
083120_0F46.jpg,83120,0,B,-1,,30,,GOOD
294449_02M36.jpg,294449,2,W,1,,20,,GOOD
155457_01M31.jpg,155457,1,W,1,,15,,GOOD
095636_1M41.jpg,95636,1,B,1,,25,,GOOD
114731_0M36.jpg,114731,0,B,1,,20,,GOOD
110746_11M36.jpg,110746,11,B,1,,20,,GOOD
141927_03M41.jpg,141927,3,B,1,,25,,GOOD
314031_00M36.jpg,314031,0,B,1,,20,,GOOD
232617_04F31.jpg,232617,4,B,-1,,15,,GOOD
124713_6M36.jpg,124713,6,B,1,,20,,GOOD
119349_04F56.jpg,119349,4,B,-1,,40,,GOOD
280252_00F31.jpg,280252,0,B,-1,,15,,GOOD
164777_02M31.jpg,164777,2,W,1,,15,,GOOD
047664_0M46.jpg,47664,0,B,1,,30,,GOOD
109987_1M36.jpg,109987,1,B,1,,20,,GOOD
116581_01F51.jpg,116581,1,B,-1,,35,,GOOD
295714_02M31.jpg,295714,2,H,1,,15,,GOOD
322677_03M46.jpg,322677,3,B,1,,30,,GOOD
170512_02M31.jpg,170512,2,B,1,,15,,GOOD
070838_3M46.jpg,70838,3,B,1,,30,,GOOD
183140_00M31.jpg,183140,0,B,1,,15,,GOOD
048948_1M46.jpg,48948,1,B,1,,30,,GOOD
262632_00F31.jpg,262632,0,W,-1,,15,,GOOD
111112_3M36.jpg,111112,3,B,1,,20,,GOOD
128814_1M41.jpg,128814,1,B,1,,25,,GOOD
050732_5M46.jpg,50732,5,B,1,,30,,GOOD
175457_05M31.jpg,175457,5,B,1,,15,,GOOD
165078_00M31.jpg,165078,0,B,1,,15,,GOOD
324619_01M41.jpg,324619,1,H,1,,25,,GOOD
076665_21M46.jpg,76665,21,B,1,,30,,GOOD
135110_1M31.jpg,135110,1,W,1,,15,,GOOD
044540_1M46.jpg,44540,1,W,1,,30,,GOOD
051494_1M46.jpg,51494,1,B,1,,30,,GOOD
076675_1M46.jpg,76675,1,B,1,,30,,GOOD
100205_03M36.jpg,100205,3,B,1,,20,,GOOD
281333_05F36.jpg,281333,5,W,-1,,20,,GOOD
175461_02F31.jpg,175461,2,B,-1,,15,,GOOD
290387_06F31.jpg,290387,6,W,-1,,15,,GOOD
180735_03M31.jpg,180735,3,B,1,,15,,GOOD
110387_03M36.jpg,110387,3,B,1,,20,,GOOD
150719_01M31.jpg,150719,1,B,1,,15,,GOOD
101948_02M36.jpg,101948,2,B,1,,20,,GOOD
178193_10M31.jpg,178193,10,B,1,,15,,GOOD
315145_02M36.jpg,315145,2,B,1,,20,,GOOD
194603_02M36.jpg,194603,2,B,1,,20,,GOOD
276323_03M36.jpg,276323,3,B,1,,20,,GOOD
158175_28M56.jpg,158175,28,B,1,,40,,GOOD
319951_01M41.jpg,319951,1,B,1,,25,,GOOD
336946_02M31.jpg,336946,2,B,1,,15,,GOOD
085025_3M36.jpg,85025,3,B,1,,20,,GOOD
072696_2M36.jpg,72696,2,B,1,,20,,GOOD
330357_00M36.jpg,330357,0,B,1,,20,,GOOD
282932_01F46.jpg,282932,1,B,-1,,30,,GOOD
100741_3M51.jpg,100741,3,W,1,,35,,GOOD
188897_02M56.jpg,188897,2,B,1,,40,,GOOD
152722_04M41.jpg,152722,4,B,1,,25,,GOOD
057943_1M46.jpg,57943,1,B,1,,30,,GOOD
058464_3M46.jpg,58464,3,B,1,,30,,GOOD
059894_5M41.jpg,59894,5,W,1,,25,,GOOD
117808_2M31.jpg,117808,2,B,1,,15,,GOOD
051494_0M46.jpg,51494,0,B,1,,30,,GOOD
241911_04M41.jpg,241911,4,B,1,,25,,GOOD
138565_13M46.jpg,138565,13,B,1,,30,,GOOD
131553_10M41.jpg,131553,10,B,1,,25,,GOOD
099857_19F41.jpg,99857,19,B,-1,,25,,GOOD
071367_0M56.jpg,71367,0,B,1,,40,,GOOD
132823_4M31.jpg,132823,4,B,1,,15,,GOOD
150034_06M51.jpg,150034,6,B,1,,35,,GOOD
066398_3M41.jpg,66398,3,B,1,,25,,GOOD
113520_0F46.jpg,113520,0,B,-1,,30,,GOOD
068851_03M41.jpg,68851,3,B,1,,25,,GOOD
134219_0M31.jpg,134219,0,W,1,,15,,GOOD
332612_00M46.jpg,332612,0,W,1,,30,,GOOD
135939_6M41.jpg,135939,6,B,1,,25,,GOOD
149749_02M31.jpg,149749,2,W,1,,15,,GOOD
062525_2F41.jpg,62525,2,B,-1,,25,,GOOD
178382_05M46.jpg,178382,5,B,1,,30,,GOOD
165224_01M41.jpg,165224,1,B,1,,25,,GOOD
184035_02M31.jpg,184035,2,B,1,,15,,GOOD
303286_00M36.jpg,303286,0,W,1,,20,,GOOD
092829_10M36.jpg,92829,10,B,1,,20,,GOOD
046666_02M51.jpg,46666,2,W,1,,35,,GOOD
161514_02M31.jpg,161514,2,B,1,,15,,GOOD
109985_02M36.jpg,109985,2,B,1,,20,,GOOD
097019_7M36.jpg,97019,7,B,1,,20,,GOOD
136269_03M36.jpg,136269,3,B,1,,20,,GOOD
102286_06M41.jpg,102286,6,B,1,,25,,GOOD
293889_03M31.jpg,293889,3,B,1,,15,,GOOD
252414_07M46.jpg,252414,7,B,1,,30,,GOOD
323945_01M51.jpg,323945,1,B,1,,35,,GOOD
101083_07F36.jpg,101083,7,B,-1,,20,,GOOD
099808_0M46.jpg,99808,0,B,1,,30,,GOOD
059273_03F46.jpg,59273,3,B,-1,,30,,GOOD
165997_07F51.jpg,165997,7,B,-1,,35,,GOOD
054956_0M41.jpg,54956,0,B,1,,25,,GOOD
056533_02M46.jpg,56533,2,B,1,,30,,GOOD
064590_05M41.jpg,64590,5,B,1,,25,,GOOD
034577_04M56.jpg,34577,4,W,1,,40,,GOOD
298469_03F41.jpg,298469,3,B,-1,,25,,GOOD
125409_1F31.jpg,125409,1,B,-1,,15,,GOOD
123672_01M41.jpg,123672,1,B,1,,25,,GOOD
055656_5F46.jpg,55656,5,B,-1,,30,,GOOD
042384_13M51.jpg,42384,13,W,1,,35,,GOOD
130167_1M36.jpg,130167,1,B,1,,20,,GOOD
104893_12M36.jpg,104893,12,B,1,,20,,GOOD
131032_23M41.jpg,131032,23,B,1,,25,,GOOD
178595_01M31.jpg,178595,1,B,1,,15,,GOOD
165453_00M41.jpg,165453,0,B,1,,25,,GOOD
134210_29M41.jpg,134210,29,B,1,,25,,GOOD
083178_2M41.jpg,83178,2,B,1,,25,,GOOD
095658_00M41.jpg,95658,0,B,1,,25,,GOOD
333670_02M31.jpg,333670,2,W,1,,15,,GOOD
320453_03M41.jpg,320453,3,B,1,,25,,GOOD
292848_01M31.jpg,292848,1,B,1,,15,,GOOD
104893_08M36.jpg,104893,8,B,1,,20,,GOOD
134797_4F31.jpg,134797,4,B,-1,,15,,GOOD
237719_00M41.jpg,237719,0,B,1,,25,,GOOD
048618_0M51.jpg,48618,0,W,1,,35,,GOOD
059759_1M41.jpg,59759,1,B,1,,25,,GOOD
216467_04M31.jpg,216467,4,B,1,,15,,GOOD
183140_04M31.jpg,183140,4,B,1,,15,,GOOD
061795_02F41.jpg,61795,2,B,-1,,25,,GOOD
245382_00M41.jpg,245382,0,W,1,,25,,GOOD
096895_04M36.jpg,96895,4,B,1,,20,,GOOD
042663_0M56.jpg,42663,0,B,1,,40,,GOOD
103937_05F41.jpg,103937,5,B,-1,,25,,GOOD
204989_00M31.jpg,204989,0,B,1,,15,,GOOD
104893_16M36.jpg,104893,16,B,1,,20,,GOOD
