Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
330261_04F21.jpg,330261,4,W,-1,,5,,GOOD
294852_06M19.jpg,294852,6,B,1,,3,,GOOD
316888_03M18.jpg,316888,3,W,1,,2,,GOOD
276588_02M22.jpg,276588,2,B,1,,6,,GOOD
337699_00M20.jpg,337699,0,B,1,,4,,GOOD
296611_01M23.jpg,296611,1,W,1,,7,,GOOD
292998_02F20.jpg,292998,2,W,-1,,4,,GOOD
311040_01M18.jpg,311040,1,B,1,,2,,GOOD
309217_04M24.jpg,309217,4,B,1,,8,,GOOD
284679_03M24.jpg,284679,3,B,1,,8,,GOOD
326759_04M18.jpg,326759,4,W,1,,2,,GOOD
269588_00M21.jpg,269588,0,B,1,,5,,GOOD
340589_02M25.jpg,340589,2,W,1,,9,,GOOD
327424_01M20.jpg,327424,1,W,1,,4,,GOOD
305090_01M18.jpg,305090,1,B,1,,2,,GOOD
266199_01M22.jpg,266199,1,B,1,,6,,GOOD
329559_00M16.jpg,329559,0,H,1,,0,,GOOD
332136_07M17.jpg,332136,7,B,1,,1,,GOOD
326356_01M16.jpg,326356,1,B,1,,0,,GOOD
314390_02M20.jpg,314390,2,B,1,,4,,GOOD
301619_03F20.jpg,301619,3,B,-1,,4,,GOOD
251795_01M25.jpg,251795,1,B,1,,9,,GOOD
288152_13M21.jpg,288152,13,B,1,,5,,GOOD
293482_01M19.jpg,293482,1,B,1,,3,,GOOD
307689_00M17.jpg,307689,0,B,1,,1,,GOOD
245925_03M25.jpg,245925,3,W,1,,9,,GOOD
343874_01M21.jpg,343874,1,W,1,,5,,GOOD
274504_00F20.jpg,274504,0,B,-1,,4,,GOOD
310366_00M16.jpg,310366,0,B,1,,0,,GOOD
282513_00M21.jpg,282513,0,B,1,,5,,GOOD
277278_01M22.jpg,277278,1,H,1,,6,,GOOD
279602_02M21.jpg,279602,2,B,1,,5,,GOOD
328163_02F22.jpg,328163,2,B,-1,,6,,GOOD
266713_06F24.jpg,266713,6,B,-1,,8,,GOOD
224210_01M25.jpg,224210,1,B,1,,9,,GOOD
327426_00M18.jpg,327426,0,B,1,,2,,GOOD
279065_00M21.jpg,279065,0,W,1,,5,,GOOD
307313_11M20.jpg,307313,11,B,1,,4,,GOOD
327074_01M17.jpg,327074,1,B,1,,1,,GOOD
248150_03F25.jpg,248150,3,B,-1,,9,,GOOD
330704_06F17.jpg,330704,6,B,-1,,1,,GOOD
278554_00F23.jpg,278554,0,B,-1,,7,,GOOD
273756_03M21.jpg,273756,3,H,1,,5,,GOOD
297094_02M21.jpg,297094,2,B,1,,5,,GOOD
310411_04M17.jpg,310411,4,B,1,,1,,GOOD
318784_00M17.jpg,318784,0,B,1,,1,,GOOD
349691_00M16.jpg,349691,0,H,1,,0,,GOOD
322752_00M19.jpg,322752,0,W,1,,3,,GOOD
278495_03M23.jpg,278495,3,B,1,,7,,GOOD
251455_01M22.jpg,251455,1,W,1,,6,,GOOD
333222_01M19.jpg,333222,1,B,1,,3,,GOOD
269771_00F21.jpg,269771,0,B,-1,,5,,GOOD
256035_01M23.jpg,256035,1,B,1,,7,,GOOD
292881_00M19.jpg,292881,0,B,1,,3,,GOOD
341217_01M16.jpg,341217,1,B,1,,0,,GOOD
287697_02F21.jpg,287697,2,B,-1,,5,,GOOD
290410_00M18.jpg,290410,0,B,1,,2,,GOOD
334327_02M22.jpg,334327,2,B,1,,6,,GOOD
308025_01F21.jpg,308025,1,B,-1,,5,,GOOD
326755_00M17.jpg,326755,0,B,1,,1,,GOOD
295400_03M21.jpg,295400,3,B,1,,5,,GOOD
239914_00M23.jpg,239914,0,B,1,,7,,GOOD
233830_05M24.jpg,233830,5,B,1,,8,,GOOD
286384_02M21.jpg,286384,2,B,1,,5,,GOOD
212740_00M25.jpg,212740,0,B,1,,9,,GOOD
315062_01M17.jpg,315062,1,B,1,,1,,GOOD
301748_01F23.jpg,301748,1,B,-1,,7,,GOOD
286399_02M21.jpg,286399,2,B,1,,5,,GOOD
322432_00M22.jpg,322432,0,B,1,,6,,GOOD
350006_01M20.jpg,350006,1,B,1,,4,,GOOD
321340_02M18.jpg,321340,2,B,1,,2,,GOOD
319238_02M18.jpg,319238,2,B,1,,2,,GOOD
338352_00M16.jpg,338352,0,B,1,,0,,GOOD
283915_00M19.jpg,283915,0,B,1,,3,,GOOD
284488_01M21.jpg,284488,1,W,1,,5,,GOOD
322725_01M16.jpg,322725,1,B,1,,0,,GOOD
319314_00F21.jpg,319314,0,W,-1,,5,,GOOD
309235_02M20.jpg,309235,2,B,1,,4,,GOOD
291111_05M19.jpg,291111,5,B,1,,3,,GOOD
340026_01M17.jpg,340026,1,B,1,,1,,GOOD
320943_02M20.jpg,320943,2,B,1,,4,,GOOD
327354_06M17.jpg,327354,6,B,1,,1,,GOOD
327709_02M17.jpg,327709,2,B,1,,1,,GOOD
317474_01M24.jpg,317474,1,H,1,,8,,GOOD
331475_02M16.jpg,331475,2,B,1,,0,,GOOD
234353_02M24.jpg,234353,2,B,1,,8,,GOOD
290194_01M23.jpg,290194,1,B,1,,7,,GOOD
298774_02M19.jpg,298774,2,H,1,,3,,GOOD
347976_00M20.jpg,347976,0,B,1,,4,,GOOD
299444_00M18.jpg,299444,0,B,1,,2,,GOOD
324300_01F22.jpg,324300,1,H,-1,,6,,GOOD
297766_03M19.jpg,297766,3,W,1,,3,,GOOD
316192_00M21.jpg,316192,0,B,1,,5,,GOOD
296383_00M20.jpg,296383,0,B,1,,4,,GOOD
240341_05M24.jpg,240341,5,B,1,,8,,GOOD
243206_02M24.jpg,243206,2,B,1,,8,,GOOD
275734_00M20.jpg,275734,0,B,1,,4,,GOOD
275326_02M23.jpg,275326,2,B,1,,7,,GOOD
271847_01F22.jpg,271847,1,W,-1,,6,,GOOD
226801_04M25.jpg,226801,4,B,1,,9,,GOOD
264678_00M20.jpg,264678,0,B,1,,4,,GOOD
290716_00M23.jpg,290716,0,B,1,,7,,GOOD
348849_00M19.jpg,348849,0,B,1,,3,,GOOD
228602_02M24.jpg,228602,2,B,1,,8,,GOOD
337662_12M20.jpg,337662,12,B,1,,4,,GOOD
338097_01M24.jpg,338097,1,B,1,,8,,GOOD
338216_00M16.jpg,338216,0,B,1,,0,,GOOD
330576_02M17.jpg,330576,2,H,1,,1,,GOOD
285438_00M19.jpg,285438,0,B,1,,3,,GOOD
335321_00M16.jpg,335321,0,W,1,,0,,GOOD
281680_06M22.jpg,281680,6,B,1,,6,,GOOD
327660_00M17.jpg,327660,0,B,1,,1,,GOOD
322367_01M19.jpg,322367,1,B,1,,3,,GOOD
307264_01F18.jpg,307264,1,B,-1,,2,,GOOD
257661_00M23.jpg,257661,0,W,1,,7,,GOOD
237127_00M25.jpg,237127,0,B,1,,9,,GOOD
324003_01F25.jpg,324003,1,B,-1,,9,,GOOD
316417_01M20.jpg,316417,1,H,1,,4,,GOOD
317696_04M18.jpg,317696,4,B,1,,2,,GOOD
297094_03M21.jpg,297094,3,B,1,,5,,GOOD
261748_02M21.jpg,261748,2,B,1,,5,,GOOD
270868_03M23.jpg,270868,3,B,1,,7,,GOOD
302955_00M20.jpg,302955,0,B,1,,4,,GOOD
314295_09M19.jpg,314295,9,B,1,,3,,GOOD
322367_02M20.jpg,322367,2,B,1,,4,,GOOD
283201_02M21.jpg,283201,2,B,1,,5,,GOOD
319749_01M16.jpg,319749,1,B,1,,0,,GOOD
311997_05M23.jpg,311997,5,B,1,,7,,GOOD
337165_03M18.jpg,337165,3,B,1,,2,,GOOD
329559_01M17.jpg,329559,1,H,1,,1,,GOOD
285006_00M20.jpg,285006,0,B,1,,4,,GOOD
329030_00M16.jpg,329030,0,B,1,,0,,GOOD
308216_02F19.jpg,308216,2,B,-1,,3,,GOOD
310334_00F24.jpg,310334,0,H,-1,,8,,GOOD
253528_01M22.jpg,253528,1,B,1,,6,,GOOD
276654_03M20.jpg,276654,3,B,1,,4,,GOOD
250999_02M22.jpg,250999,2,B,1,,6,,GOOD
330704_05F17.jpg,330704,5,B,-1,,1,,GOOD
277971_03M22.jpg,277971,3,W,1,,6,,GOOD
238206_04M25.jpg,238206,4,W,1,,9,,GOOD
246248_00M23.jpg,246248,0,B,1,,7,,GOOD
291969_03M19.jpg,291969,3,B,1,,3,,GOOD
308477_02M21.jpg,308477,2,B,1,,5,,GOOD
313050_01M24.jpg,313050,1,B,1,,8,,GOOD
262248_02M22.jpg,262248,2,A,1,,6,,GOOD
313083_01M21.jpg,313083,1,B,1,,5,,GOOD
321730_00M18.jpg,321730,0,W,1,,2,,GOOD
259410_04M21.jpg,259410,4,B,1,,5,,GOOD
272672_01M24.jpg,272672,1,B,1,,8,,GOOD
286103_06M20.jpg,286103,6,B,1,,4,,GOOD
318854_05M19.jpg,318854,5,B,1,,3,,GOOD
324352_02M17.jpg,324352,2,B,1,,1,,GOOD
333581_00M24.jpg,333581,0,B,1,,8,,GOOD
254962_01M25.jpg,254962,1,B,1,,9,,GOOD
252015_00F25.jpg,252015,0,B,-1,,9,,GOOD
329125_00M17.jpg,329125,0,W,1,,1,,GOOD
280880_03M21.jpg,280880,3,B,1,,5,,GOOD
285069_03M24.jpg,285069,3,H,1,,8,,GOOD
218455_04M25.jpg,218455,4,B,1,,9,,GOOD
335626_01M17.jpg,335626,1,B,1,,1,,GOOD
332898_03M16.jpg,332898,3,W,1,,0,,GOOD
344668_00M17.jpg,344668,0,B,1,,1,,GOOD
331162_02M20.jpg,331162,2,B,1,,4,,GOOD
333066_06M17.jpg,333066,6,B,1,,1,,GOOD
323882_04M18.jpg,323882,4,B,1,,2,,GOOD
321309_03M18.jpg,321309,3,W,1,,2,,GOOD
248276_00M24.jpg,248276,0,B,1,,8,,GOOD
281786_03M20.jpg,281786,3,B,1,,4,,GOOD
277603_01M23.jpg,277603,1,W,1,,7,,GOOD
262491_00M19.jpg,262491,0,B,1,,3,,GOOD
276879_01M20.jpg,276879,1,B,1,,4,,GOOD
325296_00M19.jpg,325296,0,B,1,,3,,GOOD
252850_02M23.jpg,252850,2,W,1,,7,,GOOD
314295_05M19.jpg,314295,5,B,1,,3,,GOOD
292385_02M19.jpg,292385,2,B,1,,3,,GOOD
319931_01M17.jpg,319931,1,B,1,,1,,GOOD
294803_00M20.jpg,294803,0,B,1,,4,,GOOD
315890_03M19.jpg,315890,3,B,1,,3,,GOOD
344076_02M17.jpg,344076,2,B,1,,1,,GOOD
236072_00M25.jpg,236072,0,B,1,,9,,GOOD
245167_02M24.jpg,245167,2,B,1,,8,,GOOD
281835_02M21.jpg,281835,2,B,1,,5,,GOOD
268166_03M21.jpg,268166,3,B,1,,5,,GOOD
328643_00F23.jpg,328643,0,B,-1,,7,,GOOD
336967_01M18.jpg,336967,1,B,1,,2,,GOOD
261317_00M23.jpg,261317,0,B,1,,7,,GOOD
336575_00M16.jpg,336575,0,W,1,,0,,GOOD
280376_03M25.jpg,280376,3,B,1,,9,,GOOD
326798_02F20.jpg,326798,2,W,-1,,4,,GOOD
223270_01M24.jpg,223270,1,B,1,,8,,GOOD
307706_03M21.jpg,307706,3,B,1,,5,,GOOD
296179_00M19.jpg,296179,0,B,1,,3,,GOOD
252351_00M22.jpg,252351,0,B,1,,6,,GOOD
253498_01M21.jpg,253498,1,B,1,,5,,GOOD
218198_03M25.jpg,218198,3,B,1,,9,,GOOD
235782_03M24.jpg,235782,3,B,1,,8,,GOOD
338684_03M19.jpg,338684,3,W,1,,3,,GOOD
306890_03M17.jpg,306890,3,B,1,,1,,GOOD
252709_00M23.jpg,252709,0,W,1,,7,,GOOD
197248_05M25.jpg,197248,5,B,1,,9,,GOOD
254956_00F25.jpg,254956,0,B,-1,,9,,GOOD
298027_01M17.jpg,298027,1,W,1,,1,,GOOD
308707_00M17.jpg,308707,0,B,1,,1,,GOOD
273114_01F21.jpg,273114,1,B,-1,,5,,GOOD
315395_00M17.jpg,315395,0,B,1,,1,,GOOD
318617_07M18.jpg,318617,7,B,1,,2,,GOOD
261621_02M22.jpg,261621,2,B,1,,6,,GOOD
293908_01M19.jpg,293908,1,W,1,,3,,GOOD
281319_03M21.jpg,281319,3,B,1,,5,,GOOD
311405_00M19.jpg,311405,0,B,1,,3,,GOOD
280274_03M21.jpg,280274,3,B,1,,5,,GOOD
320173_01M18.jpg,320173,1,W,1,,2,,GOOD
288079_02M20.jpg,288079,2,B,1,,4,,GOOD
290275_03F20.jpg,290275,3,B,-1,,4,,GOOD
280402_02M19.jpg,280402,2,B,1,,3,,GOOD
323054_02M24.jpg,323054,2,B,1,,8,,GOOD
296508_01F22.jpg,296508,1,B,-1,,6,,GOOD
284206_01M20.jpg,284206,1,B,1,,4,,GOOD
340013_02M20.jpg,340013,2,B,1,,4,,GOOD
325480_00M23.jpg,325480,0,B,1,,7,,GOOD
228602_04M25.jpg,228602,4,B,1,,9,,GOOD
307906_02M19.jpg,307906,2,W,1,,3,,GOOD
334499_02M16.jpg,334499,2,H,1,,0,,GOOD
334273_00M16.jpg,334273,0,B,1,,0,,GOOD
325100_00M16.jpg,325100,0,B,1,,0,,GOOD
315208_03M20.jpg,315208,3,B,1,,4,,GOOD
260690_02M20.jpg,260690,2,B,1,,4,,GOOD
303696_02M23.jpg,303696,2,B,1,,7,,GOOD
334566_01M17.jpg,334566,1,W,1,,1,,GOOD
296573_03M22.jpg,296573,3,B,1,,6,,GOOD
291517_04M18.jpg,291517,4,B,1,,2,,GOOD
244163_01M24.jpg,244163,1,B,1,,8,,GOOD
287430_03M19.jpg,287430,3,B,1,,3,,GOOD
256898_00M21.jpg,256898,0,B,1,,5,,GOOD
327108_01M16.jpg,327108,1,B,1,,0,,GOOD
291087_01M25.jpg,291087,1,B,1,,9,,GOOD
317387_01M20.jpg,317387,1,W,1,,4,,GOOD
313925_04M18.jpg,313925,4,B,1,,2,,GOOD
209627_02M25.jpg,209627,2,B,1,,9,,GOOD
235114_01M23.jpg,235114,1,W,1,,7,,GOOD
284485_04M20.jpg,284485,4,B,1,,4,,GOOD
334633_02M19.jpg,334633,2,B,1,,3,,GOOD
287362_01M21.jpg,287362,1,H,1,,5,,GOOD
322783_00M18.jpg,322783,0,B,1,,2,,GOOD
252015_01F25.jpg,252015,1,B,-1,,9,,GOOD
299976_02M20.jpg,299976,2,B,1,,4,,GOOD
257600_04M24.jpg,257600,4,B,1,,8,,GOOD
323408_01M18.jpg,323408,1,B,1,,2,,GOOD
254232_00M22.jpg,254232,0,B,1,,6,,GOOD
269568_03M22.jpg,269568,3,B,1,,6,,GOOD
271015_07M21.jpg,271015,7,B,1,,5,,GOOD
304146_00M18.jpg,304146,0,H,1,,2,,GOOD
325991_01M16.jpg,325991,1,B,1,,0,,GOOD
334193_01F25.jpg,334193,1,B,-1,,9,,GOOD
299759_03M20.jpg,299759,3,W,1,,4,,GOOD
318255_01M25.jpg,318255,1,B,1,,9,,GOOD
295640_03M20.jpg,295640,3,B,1,,4,,GOOD
310205_00M18.jpg,310205,0,B,1,,2,,GOOD
311963_03M25.jpg,311963,3,B,1,,9,,GOOD
342096_01M16.jpg,342096,1,B,1,,0,,GOOD
275266_00F20.jpg,275266,0,B,-1,,4,,GOOD
262418_01F20.jpg,262418,1,B,-1,,4,,GOOD
338197_02M16.jpg,338197,2,B,1,,0,,GOOD
216656_00M25.jpg,216656,0,B,1,,9,,GOOD
322871_10M17.jpg,322871,10,B,1,,1,,GOOD
305004_00M17.jpg,305004,0,B,1,,1,,GOOD
279129_00M23.jpg,279129,0,B,1,,7,,GOOD
256393_01F22.jpg,256393,1,B,-1,,6,,GOOD
340404_01M23.jpg,340404,1,W,1,,7,,GOOD
292454_03M20.jpg,292454,3,B,1,,4,,GOOD
286464_01M21.jpg,286464,1,H,1,,5,,GOOD
225122_00M25.jpg,225122,0,B,1,,9,,GOOD
340850_02M16.jpg,340850,2,B,1,,0,,GOOD
328948_00M16.jpg,328948,0,B,1,,0,,GOOD
235787_10M24.jpg,235787,10,B,1,,8,,GOOD
296787_00M18.jpg,296787,0,B,1,,2,,GOOD
244056_00M24.jpg,244056,0,B,1,,8,,GOOD
330706_03M18.jpg,330706,3,B,1,,2,,GOOD
273946_04M22.jpg,273946,4,H,1,,6,,GOOD
328964_00M24.jpg,328964,0,B,1,,8,,GOOD
333603_02M16.jpg,333603,2,B,1,,0,,GOOD
321917_05M19.jpg,321917,5,W,1,,3,,GOOD
254860_04F25.jpg,254860,4,B,-1,,9,,GOOD
290275_00F18.jpg,290275,0,B,-1,,2,,GOOD
303699_01M21.jpg,303699,1,B,1,,5,,GOOD
257389_01M22.jpg,257389,1,B,1,,6,,GOOD
346504_00M18.jpg,346504,0,B,1,,2,,GOOD
271444_03F20.jpg,271444,3,B,-1,,4,,GOOD
293034_00M21.jpg,293034,0,B,1,,5,,GOOD
331753_00M18.jpg,331753,0,B,1,,2,,GOOD
342864_00M18.jpg,342864,0,B,1,,2,,GOOD
263005_00M23.jpg,263005,0,B,1,,7,,GOOD
281319_04M21.jpg,281319,4,B,1,,5,,GOOD
303815_00M16.jpg,303815,0,B,1,,0,,GOOD
294840_05M19.jpg,294840,5,H,1,,3,,GOOD
290789_01M20.jpg,290789,1,B,1,,4,,GOOD
264851_05F24.jpg,264851,5,W,-1,,8,,GOOD
313615_02M22.jpg,313615,2,B,1,,6,,GOOD
291087_06M25.jpg,291087,6,B,1,,9,,GOOD
266403_02M21.jpg,266403,2,B,1,,5,,GOOD
276404_02M22.jpg,276404,2,B,1,,6,,GOOD
224300_06M25.jpg,224300,6,B,1,,9,,GOOD
331198_00M17.jpg,331198,0,B,1,,1,,GOOD
321435_00M19.jpg,321435,0,H,1,,3,,GOOD
225101_01M25.jpg,225101,1,B,1,,9,,GOOD
242656_01M22.jpg,242656,1,B,1,,6,,GOOD
287443_01M20.jpg,287443,1,W,1,,4,,GOOD
316565_01M20.jpg,316565,1,W,1,,4,,GOOD
274071_06M20.jpg,274071,6,B,1,,4,,GOOD
298415_02M18.jpg,298415,2,B,1,,2,,GOOD
306669_00M18.jpg,306669,0,B,1,,2,,GOOD
281786_05M20.jpg,281786,5,B,1,,4,,GOOD
323387_00M16.jpg,323387,0,B,1,,0,,GOOD
101680_7F25.jpg,101680,7,B,-1,,9,,GOOD
306890_04M17.jpg,306890,4,B,1,,1,,GOOD
333027_00M20.jpg,333027,0,B,1,,4,,GOOD
337967_01F21.jpg,337967,1,W,-1,,5,,GOOD
316451_02M24.jpg,316451,2,B,1,,8,,GOOD
324789_03M17.jpg,324789,3,B,1,,1,,GOOD
337665_01M17.jpg,337665,1,W,1,,1,,GOOD
325418_03M19.jpg,325418,3,H,1,,3,,GOOD
301572_00M18.jpg,301572,0,B,1,,2,,GOOD
237801_07M25.jpg,237801,7,B,1,,9,,GOOD
324709_01M21.jpg,324709,1,B,1,,5,,GOOD
240065_01M24.jpg,240065,1,B,1,,8,,GOOD
274920_02F23.jpg,274920,2,B,-1,,7,,GOOD
320293_03M18.jpg,320293,3,B,1,,2,,GOOD
283798_01M19.jpg,283798,1,B,1,,3,,GOOD
329302_04M17.jpg,329302,4,B,1,,1,,GOOD
294840_01M19.jpg,294840,1,H,1,,3,,GOOD
323857_01M16.jpg,323857,1,B,1,,0,,GOOD
252741_00M22.jpg,252741,0,B,1,,6,,GOOD
316669_00M16.jpg,316669,0,H,1,,0,,GOOD
315971_02M18.jpg,315971,2,B,1,,2,,GOOD
287228_07M20.jpg,287228,7,B,1,,4,,GOOD
281046_03F23.jpg,281046,3,B,-1,,7,,GOOD
316576_00F21.jpg,316576,0,W,-1,,5,,GOOD
335021_02M18.jpg,335021,2,B,1,,2,,GOOD
331484_02M20.jpg,331484,2,H,1,,4,,GOOD
325408_01M23.jpg,325408,1,B,1,,7,,GOOD
301091_01F18.jpg,301091,1,B,-1,,2,,GOOD
210702_00M25.jpg,210702,0,B,1,,9,,GOOD
274919_05M23.jpg,274919,5,B,1,,7,,GOOD
278098_08M21.jpg,278098,8,B,1,,5,,GOOD
274971_00M23.jpg,274971,0,W,1,,7,,GOOD
299667_00F18.jpg,299667,0,B,-1,,2,,GOOD
277299_01M20.jpg,277299,1,W,1,,4,,GOOD
337023_01F17.jpg,337023,1,B,-1,,1,,GOOD
314765_00M17.jpg,314765,0,B,1,,1,,GOOD
258141_00M24.jpg,258141,0,B,1,,8,,GOOD
340798_00M16.jpg,340798,0,W,1,,0,,GOOD
293074_01M23.jpg,293074,1,B,1,,7,,GOOD
311994_00F21.jpg,311994,0,B,-1,,5,,GOOD
286348_00M24.jpg,286348,0,B,1,,8,,GOOD
281464_01M21.jpg,281464,1,B,1,,5,,GOOD
283962_09M22.jpg,283962,9,B,1,,6,,GOOD
289538_01M18.jpg,289538,1,B,1,,2,,GOOD
296184_05M20.jpg,296184,5,B,1,,4,,GOOD
302953_07M21.jpg,302953,7,B,1,,5,,GOOD
239447_03F24.jpg,239447,3,B,-1,,8,,GOOD
337818_02F16.jpg,337818,2,B,-1,,0,,GOOD
257310_01M24.jpg,257310,1,B,1,,8,,GOOD
258404_00M22.jpg,258404,0,B,1,,6,,GOOD
301541_06M20.jpg,301541,6,B,1,,4,,GOOD
298012_00F17.jpg,298012,0,B,-1,,1,,GOOD
323650_02M17.jpg,323650,2,B,1,,1,,GOOD
283962_00M19.jpg,283962,0,B,1,,3,,GOOD
230711_01M23.jpg,230711,1,B,1,,7,,GOOD
312258_07M23.jpg,312258,7,B,1,,7,,GOOD
229948_00M24.jpg,229948,0,B,1,,8,,GOOD
242261_02M23.jpg,242261,2,B,1,,7,,GOOD
256345_06M25.jpg,256345,6,B,1,,9,,GOOD
318563_02M17.jpg,318563,2,B,1,,1,,GOOD
325834_01M21.jpg,325834,1,B,1,,5,,GOOD
305832_07M19.jpg,305832,7,B,1,,3,,GOOD
326031_01M16.jpg,326031,1,B,1,,0,,GOOD
284970_08M20.jpg,284970,8,B,1,,4,,GOOD
286103_04M19.jpg,286103,4,B,1,,3,,GOOD
280733_02M22.jpg,280733,2,B,1,,6,,GOOD
272153_02M20.jpg,272153,2,B,1,,4,,GOOD
266191_02M22.jpg,266191,2,B,1,,6,,GOOD
240575_02M23.jpg,240575,2,W,1,,7,,GOOD
337002_00M16.jpg,337002,0,B,1,,0,,GOOD
331409_00M24.jpg,331409,0,B,1,,8,,GOOD
276238_02M19.jpg,276238,2,B,1,,3,,GOOD
273791_09M21.jpg,273791,9,B,1,,5,,GOOD
280477_08M21.jpg,280477,8,B,1,,5,,GOOD
220434_03M25.jpg,220434,3,B,1,,9,,GOOD
329577_02M17.jpg,329577,2,B,1,,1,,GOOD
317374_03M17.jpg,317374,3,B,1,,1,,GOOD
309496_02F22.jpg,309496,2,B,-1,,6,,GOOD
304767_00M23.jpg,304767,0,B,1,,7,,GOOD
304513_00M19.jpg,304513,0,B,1,,3,,GOOD
337252_01M17.jpg,337252,1,B,1,,1,,GOOD
307362_02M17.jpg,307362,2,B,1,,1,,GOOD
235384_02M24.jpg,235384,2,B,1,,8,,GOOD
319295_00M18.jpg,319295,0,B,1,,2,,GOOD
274438_01M20.jpg,274438,1,B,1,,4,,GOOD
229524_01M20.jpg,229524,1,B,1,,4,,GOOD
240897_02M24.jpg,240897,2,B,1,,8,,GOOD
306263_00M20.jpg,306263,0,B,1,,4,,GOOD
224128_00M23.jpg,224128,0,B,1,,7,,GOOD
305846_02M18.jpg,305846,2,B,1,,2,,GOOD
291579_02M19.jpg,291579,2,W,1,,3,,GOOD
327534_01M17.jpg,327534,1,B,1,,1,,GOOD
321136_04M19.jpg,321136,4,B,1,,3,,GOOD
296919_02M18.jpg,296919,2,B,1,,2,,GOOD
273749_04M21.jpg,273749,4,B,1,,5,,GOOD
314149_00M17.jpg,314149,0,H,1,,1,,GOOD
317356_01F16.jpg,317356,1,B,-1,,0,,GOOD
310641_00M22.jpg,310641,0,B,1,,6,,GOOD
304475_00M18.jpg,304475,0,B,1,,2,,GOOD
348004_00M16.jpg,348004,0,B,1,,0,,GOOD
310370_02M23.jpg,310370,2,B,1,,7,,GOOD
309495_02M20.jpg,309495,2,W,1,,4,,GOOD
317685_00M23.jpg,317685,0,B,1,,7,,GOOD
241301_03M25.jpg,241301,3,H,1,,9,,GOOD
247033_02F24.jpg,247033,2,B,-1,,8,,GOOD
343172_00M16.jpg,343172,0,B,1,,0,,GOOD
280093_01M19.jpg,280093,1,W,1,,3,,GOOD
282036_01M19.jpg,282036,1,B,1,,3,,GOOD
283608_00M19.jpg,283608,0,B,1,,3,,GOOD
