Unnamed: 0,file,age
370,23_Spencer_Treat_Clark_0007.jpg,9
376,21_Chelsea_Kane_0008.jpg,7
377,23_James_Lafferty_0010.jpg,9
380,20_Colton_Haynes_0006.jpg,6
382,16_Scout_Taylor-Compton_0010.jpg,2
385,23_Samantha_Barks_0008.jpg,9
395,17_Jessica_Lowndes_0002.jpg,3
400,21_Ed_Westwick_0004.jpg,7
402,23_Sarah_Wright_0008.jpg,9
404,19_Alexa_Vega_0008.jpg,5
407,23_Brenda_Song_0002.jpg,9
415,16_Scout_Taylor-Compton_0004.jpg,2
420,18_Cassie_Scerbo_0003.jpg,4
432,21_Ed_Westwick_0010.jpg,7
448,22_Alona_Tal_0012.jpg,8
451,22_Danielle_Panabaker_0010.jpg,8
455,20_Brooklyn_Decker_0005.jpg,6
457,19_Odette_Annable_0008.jpg,5
463,22_Anne_Hathaway_0011.jpg,8
481,21_Heather_Morris_0001.jpg,7
512,18_Alicia_Vikander_0011.jpg,4
523,23_Amanda_Bynes_0009.jpg,9
543,21_Jean-Luc_Bilodeau_0008.jpg,7
551,19_Michael_Cera_0015.jpg,5
568,21_Joanna_'JoJo'_Levesque_0005.jpg,7
574,22_Lacey_Chabert_0014.jpg,8
579,22_Frankie_Muniz_0017.jpg,8
586,20_Alex_Pettyfer_0005.jpg,6
588,21_Serinda_Swan_0015.jpg,7
590,21_Ali_Cobrin_0007.jpg,7
602,18_Sam_Claflin_0008.jpg,4
622,18_Cody_Horn_0006.jpg,4
630,16_Lucas_Till_0001.jpg,2
638,17_Nicole_'Snooki'_Polizzi_0012.jpg,3
641,18_Haley_Bennett_0003.jpg,4
650,18_Mara_Wilson_0014.jpg,4
654,16_Colton_Haynes_0010.jpg,2
661,23_Leighton_Meester_0009.jpg,9
664,19_Marine_Vacth_0013.jpg,5
686,22_Haley_Joel_Osment_0016.jpg,8
692,23_Derek_Hough_0003.jpg,9
696,21_Kevin_Zegers_0006.jpg,7
704,20_Michael_Angarano_0006.jpg,6
705,18_Margo_Harshman_0002.jpg,4
706,18_Jesse_McCartney_0008.jpg,4
708,19_Darren_Criss_0011.jpg,5
734,21_Caleb_Landry_Jones_0008.jpg,7
740,18_Haley_Bennett_0017.jpg,4
750,22_Kaley_Cuoco_0003.jpg,8
762,21_Madeline_Zima_0018.jpg,7
790,18_Cody_Horn_0012.jpg,4
801,16_Lucas_Till_0015.jpg,2
803,19_Rose_Leslie_0009.jpg,5
817,14_Liam_Aiken_0015.jpg,0
830,22_Frankie_Muniz_0003.jpg,8
832,20_Kevin_McHale_0004.jpg,6
835,21_Charlie_McDermott_0004.jpg,7
857,20_Christian_Serratos_0008.jpg,6
866,20_Monica_Raymund_0005.jpg,6
869,22_Gina_Carano_0014.jpg,8
874,20_Cassie_Scerbo_0013.jpg,6
875,21_Michael_Cera_0007.jpg,7
877,22_Kit_Harington_0014.jpg,8
882,18_Colton_Haynes_0002.jpg,4
910,21_Sarah_Roemer_0008.jpg,7
912,23_Michael_B._Jordan_0005.jpg,9
920,22_Anna_Kendrick_0009.jpg,8
921,22_Blake_Lively_0005.jpg,8
930,23_Rory_Culkin_0002.jpg,9
933,16_Juno_Temple_0016.jpg,2
959,23_Lily_Rabe_0001.jpg,9
974,20_Khloé_Kardashian_0006.jpg,6
997,23_Brittany_Snow_0009.jpg,9
998,21_Cristin_Milioti_0004.jpg,7
1001,16_Jake_Thomas_0008.jpg,2
1010,20_Q'orianka_Kilcher_0006.jpg,6
1015,20_Khloé_Kardashian_0012.jpg,6
1034,23_Lucas_Grabeel_0010.jpg,9
1037,23_Johanna_Braddy_0012.jpg,9
1043,22_Sophie_Lowe_0009.jpg,8
1065,21_Evan_Rachel_Wood_0003.jpg,7
1067,20_Katrina_Bowden_0004.jpg,6
1068,20_Nikki_Blonsky_0008.jpg,6
1069,22_Alex_D._Linz_0010.jpg,8
1082,23_Naya_Rivera_0002.jpg,9
1083,23_Jack_Huston_0005.jpg,9
1121,23_Avril_Lavigne_0012.jpg,9
1122,22_Amber_Heard_0001.jpg,8
1138,21_Michael_Cera_0013.jpg,7
1141,20_Cassie_Scerbo_0007.jpg,6
1157,14_Bill_Skarsgård_0012.jpg,0
1162,23_Ashley_Hinshaw_0003.jpg,9
1178,17_Emma_Watson_0009.jpg,3
1183,22_Shenae_Grimes_0010.jpg,8
1192,22_Vanessa_Hudgens_0006.jpg,8
1206,23_Claire_Holt_0005.jpg,9
1216,22_Lauren_Cohan_0012.jpg,8
1217,19_Lindsay_Lohan_0004.jpg,5
1219,20_Drake_Bell_0009.jpg,6
1247,21_Mélanie_Laurent_0008.jpg,7
1250,19_Dev_Patel_0002.jpg,5
1263,21_Zoe_Kazan_0007.jpg,7
1285,16_Chris_Colfer_0008.jpg,2
1289,17_Dakota_Johnson_0004.jpg,3
1290,19_Hunter_Parrish_0007.jpg,5
1309,20_Tyler_Blackburn_0008.jpg,6
1313,23_Ashlee_Simpson_0011.jpg,9
1314,21_Beau_Mirchoff_0007.jpg,7
1357,22_Nina_Dobrev_0014.jpg,8
1376,22_Vanessa_Hudgens_0012.jpg,8
1419,20_Nicole_'Snooki'_Polizzi_0012.jpg,6
1438,22_Shenae_Grimes_0004.jpg,8
1448,17_Hayden_Panettiere_0008.jpg,3
1454,22_Indiana_Evans_0013.jpg,8
1472,19_Penn_Badgley_0009.jpg,5
1483,18_Dakota_Johnson_0005.jpg,4
1487,22_Scarlett_Johansson_0014.jpg,8
1488,22_Carey_Mulligan_0016.jpg,8
1491,16_Lily_Collins_0007.jpg,2
1495,19_Christopher_Mintz-Plasse_0002.jpg,5
1497,21_Daniel_Radcliffe_0005.jpg,7
1508,20_Deborah_Ann_Woll_0010.jpg,6
1523,16_Rumer_Willis_0001.jpg,2
1526,21_Jesse_Eisenberg_0005.jpg,7
1538,20_Carly_Chaikin_0009.jpg,6
1541,14_Kirsten_Prout_0015.jpg,0
1548,16_Emma_Stone_0013.jpg,2
1559,23_Bill_Skarsgård_0012.jpg,9
1566,22_Sara_Paxton_0001.jpg,8
1571,20_Kelly_Osbourne_0010.jpg,6
1594,23_Thomas_Brodie-Sangster_0001.jpg,9
1597,22_Scout_Taylor-Compton_0006.jpg,8
1610,21_Ashley_Greene_0014.jpg,7
1618,20_Kelly_Osbourne_0004.jpg,6
1636,19_Katie_Findlay_0014.jpg,5
1638,23_Zac_Efron_0017.jpg,9
1653,20_Hayden_Panettiere_0014.jpg,6
1662,22_Jamie_Campbell_Bower_0015.jpg,8
1667,22_Ian_Harding_0008.jpg,8
1675,16_Emma_Stone_0007.jpg,2
1679,23_Bill_Skarsgård_0006.jpg,9
1693,16_Lily_Collins_0013.jpg,2
1695,22_Carey_Mulligan_0002.jpg,8
1697,21_Daniel_Radcliffe_0011.jpg,7
1706,23_Heather_Morris_0009.jpg,9
1708,20_Deborah_Ann_Woll_0004.jpg,6
1711,23_Matthew_Lewis_0008.jpg,9
1713,19_Aaron_Johnson_0013.jpg,5
1717,22_Hilarie_Burton_0012.jpg,8
1724,22_Jackson_Rathbone_0008.jpg,8
1741,21_Adelaide_Kane_0005.jpg,7
1753,21_Samantha_Barks_0014.jpg,7
1754,18_Skylar_Astin_0013.jpg,4
1759,14_Matt_Prokop_0004.jpg,0
1769,23_Kristen_Stewart_0012.jpg,9
1770,23_Taran_Killam_0010.jpg,9
1775,17_Liam_Aiken_0003.jpg,3
1821,19_Sarah_Hyland_0008.jpg,5
1822,22_Rose_Leslie_0004.jpg,8
1823,23_Chris_Colfer_0010.jpg,9
1827,22_Elizabeth_Olsen_0004.jpg,8
1833,21_Jaimie_Alexander_0002.jpg,7
1843,22_Mary-Kate_Olsen_0008.jpg,8
1848,22_Kirsten_Prout_0003.jpg,8
1867,22_Caleb_Landry_Jones_0010.jpg,8
1869,20_Mae_Whitman_0001.jpg,6
1870,20_Adelaide_Clemens_0002.jpg,6
1876,23_Rhys_Wakefield_0005.jpg,9
1886,16_Christian_Serratos_0002.jpg,2
1890,20_Allison_Scagliotti_0017.jpg,6
1902,23_Tom_Hiddleston_0005.jpg,9
1918,20_Peyton_List_0004.jpg,6
1920,22_Ashley_Olsen_0007.jpg,8
1924,18_Tori_Black_0009.jpg,4
1934,23_Anna_Camp_0018.jpg,9
1937,22_Jessica_Lowndes_0009.jpg,8
1939,16_Dev_Patel_0008.jpg,2
1948,20_Peyton_List_0010.jpg,6
1959,21_Chord_Overstreet_0014.jpg,7
1963,22_Kirsten_Prout_0017.jpg,8
1970,21_Lindsay_Lohan_0014.jpg,7
1982,22_Caleb_Landry_Jones_0004.jpg,8
1987,22_Eddie_Redmayne_0002.jpg,8
2011,19_Jane_Levy_0008.jpg,5
2023,21_William_Moseley_0003.jpg,7
2024,23_Chris_Colfer_0004.jpg,9
2030,22_Elizabeth_Olsen_0010.jpg,8
2033,15_Lucas_Till_0017.jpg,1
2035,23_Sam_Claflin_0005.jpg,9
2046,21_Emily_Blunt_0015.jpg,7
2047,23_Kristen_Stewart_0006.jpg,9
2052,23_Paul_Dano_0005.jpg,9
2068,22_Dane_DeHaan_0013.jpg,8
2084,19_Ashley_Greene_0010.jpg,5
2088,21_Katie_Findlay_0004.jpg,7
2091,15_Jake_Lloyd_0006.jpg,1
2105,20_Megan_Fox_0015.jpg,6
2113,21_Rachel_Hurd-Wood_0003.jpg,7
2115,23_Christian_Serratos_0004.jpg,9
2118,18_Miles_Teller_0015.jpg,4
2137,23_Matt_Jones_0017.jpg,9
2140,21_Jessica_Brown_Findlay_0007.jpg,7
2164,14_Rachel_Hurd-Wood_0009.jpg,0
2174,21_Aaron_Johnson_0003.jpg,7
2175,23_Emma_Watson_0006.jpg,9
2179,18_Jemima_West_0008.jpg,4
2181,23_Diego_Boneta_0003.jpg,9
2183,14_Kristen_Stewart_0012.jpg,0
2184,23_Riley_Keough_0002.jpg,9
2193,17_Aly_Michalka_0011.jpg,3
2202,17_Beau_Mirchoff_0005.jpg,3
2205,23_Jennifer_Lawrence_0008.jpg,9
2224,18_Sasha_Grey_0006.jpg,4
2225,18_Irina_Shayk_0014.jpg,4
2244,20_Grey_Damon_0008.jpg,6
2245,23_Lily_Cole_0009.jpg,9
2255,21_Michelle_Trachtenberg_0014.jpg,7
2256,23_Spencer_Grammer_0014.jpg,9
2267,23_Hayden_Christensen_0014.jpg,9
2276,23_Kay_Panabaker_0009.jpg,9
2279,23_Justin_Timberlake_0014.jpg,9
2286,23_Riley_Keough_0016.jpg,9
2287,14_Kristen_Stewart_0006.jpg,0
2314,18_Nicholas_Hoult_0009.jpg,4
2333,19_Ashley_Greene_0004.jpg,5
2351,20_Jeremy_Jordan_0001.jpg,6
2355,17_Caleb_Landry_Jones_0002.jpg,3
2356,23_Jonathan_Groff_0005.jpg,9
2363,20_Megan_Fox_0001.jpg,6
2368,21_Ari_Graynor_0003.jpg,7
2395,19_Leighton_Meester_0006.jpg,5
2398,18_Alexa_Vega_0009.jpg,4
2417,21_Ian_Harding_0005.jpg,7
2432,19_Riley_Keough_0003.jpg,5
2450,18_Lauren_Socha_0002.jpg,4
2467,19_Kirsten_Prout_0002.jpg,5
2475,23_Tania_Raymonde_0007.jpg,9
2500,16_Clare_Bowen_0002.jpg,2
2510,23_Julie_Gonzalo_0002.jpg,9
2516,17_Mae_Whitman_0017.jpg,3
2521,17_Rose_McIver_0012.jpg,3
2529,22_Paul_Wesley_0002.jpg,8
2530,20_Mackenzie_Rosman_0012.jpg,6
2549,23_Jay_Baruchel_0002.jpg,9
2550,21_Shenae_Grimes_0001.jpg,7
2561,17_Lauren_Potter_0009.jpg,3
2567,17_Rose_McIver_0006.jpg,3
2568,14_Diego_Boneta_0008.jpg,0
2595,23_Rachel_Bilson_0008.jpg,9
2596,22_Jamie_Chung_0002.jpg,8
2600,19_Kirsten_Prout_0016.jpg,5
2603,16_Jennifer_Lawrence_0008.jpg,2
2605,21_Brant_Daugherty_0014.jpg,7
2630,20_Sara_Canning_0008.jpg,6
2644,19_Scout_Taylor-Compton_0013.jpg,5
2647,21_Ari_Graynor_0017.jpg,7
2653,19_Ed_Westwick_0010.jpg,5
2657,19_Jamie_Campbell_Bower_0014.jpg,5
2667,21_Tammin_Sursok_0009.jpg,7
2678,23_Anna_Paquin_0008.jpg,9
2689,19_Leighton_Meester_0012.jpg,5
2700,22_Gabriella_Wilde_0002.jpg,8
2710,21_Ashley_Benson_0009.jpg,7
2711,22_Ashley_Greene_0011.jpg,8
2728,18_Ashley_Olsen_0006.jpg,4
2729,21_Noureen_DeWulf_0014.jpg,7
2734,19_Jessica_Brown_Findlay_0009.jpg,5
2747,21_Jurnee_Smollett-Bell_0008.jpg,7
2751,20_Bug_Hall_0012.jpg,6
2760,20_Daniel_Radcliffe_0008.jpg,6
2766,19_Chris_Colfer_0011.jpg,5
2768,23_Sarah_Hyland_0009.jpg,9
2783,23_Sophia_Bush_0011.jpg,9
2799,15_Daniel_Radcliffe_0002.jpg,1
2801,21_Rachael_Taylor_0003.jpg,7
2803,21_Jake_Abel_0003.jpg,7
2816,14_Emma_Watson_0010.jpg,0
2825,23_Kenny_Wormald_0008.jpg,9
2829,22_Rebecca_Hall_0012.jpg,8
2830,15_Daniel_Radcliffe_0016.jpg,1
2837,22_Lyndsy_Fonseca_0005.jpg,8
2851,14_Emma_Watson_0004.jpg,0
2856,21_Indiana_Evans_0002.jpg,7
2865,22_Rebecca_Hall_0006.jpg,8
2867,22_Laura_Vandervoort_0006.jpg,8
2868,19_Chris_Colfer_0005.jpg,5
2874,20_Claire_Holt_0008.jpg,6
2876,23_Analeigh_Tipton_0008.jpg,9
2885,23_Sophia_Bush_0005.jpg,9
2889,20_Christopher_Mintz-Plasse_0001.jpg,6
2901,21_Daniela_Ruah_0009.jpg,7
2907,23_Jackson_Rathbone_0005.jpg,9
2922,21_Masiela_Lusha_0008.jpg,7
2930,17_Kirsten_Prout_0004.jpg,3
2938,20_Bruno_Mars_0014.jpg,6
2945,22_Ashley_Greene_0005.jpg,8
2961,22_Seth_Rogen_0008.jpg,8
2965,23_Maiara_Walsh_0018.jpg,9
2999,19_Shenae_Grimes_0011.jpg,5
3007,23_Luke_Mitchell_0008.jpg,9
3012,21_Diego_Boneta_0004.jpg,7
3038,22_Lena_Dunham_0005.jpg,8
3045,23_Natalie_Portman_0014.jpg,9
3046,15_Chord_Overstreet_0007.jpg,1
3049,22_Lindsay_Lohan_0005.jpg,8
3085,22_Clémence_Poésy_0003.jpg,8
3091,16_Ashley_Hinshaw_0011.jpg,2
3092,18_Aly_Michalka_0008.jpg,4
3095,22_Scott_Eastwood_0016.jpg,8
3096,22_Aziz_Ansari_0014.jpg,8
3101,14_Adelaide_Kane_0002.jpg,0
3105,20_Karen_Gillan_0008.jpg,6
3111,22_Skylar_Astin_0006.jpg,8
3140,17_Indiana_Evans_0014.jpg,3
3148,21_Rosie_Huntington-Whiteley_0003.jpg,7
3171,17_Chris_Brown_0002.jpg,3
3173,18_Shia_LaBeouf_0009.jpg,4
3183,21_Natalie_Martinez_0001.jpg,7
3184,20_Lauren_Socha_0010.jpg,6
3201,17_Dev_Patel_0012.jpg,3
3204,15_Aly_Michalka_0002.jpg,1
3208,21_Riley_Keough_0011.jpg,7
3221,22_Lindsay_Lohan_0011.jpg,8
3226,22_Hayden_Panettiere_0008.jpg,8
3227,23_Aneurin_Barnard_0001.jpg,9
3238,21_Jessica_Stroup_0009.jpg,7
3242,21_Camilla_Luddington_0008.jpg,7
3249,17_Lucy_Hale_0014.jpg,3
3265,19_Shenae_Grimes_0005.jpg,5
3269,22_Dakota_Johnson_0002.jpg,8
3275,21_Torrey_DeVitto_0004.jpg,7
3284,21_Gemma_Arterton_0011.jpg,7
3288,19_Indiana_Evans_0012.jpg,5
3293,19_Ashley_Hinshaw_0010.jpg,5
3321,21_Julianne_Hough_0008.jpg,7
3325,23_Karine_Vanasse_0013.jpg,9
3355,22_Aaron_Johnson_0006.jpg,8
3365,22_Kirsten_Dunst_0013.jpg,8
3390,22_Robert_Pattinson_0006.jpg,8
3403,23_Alicia_Vikander_0007.jpg,9
3411,23_Hilary_Duff_0016.jpg,9
3413,20_Ali_Cobrin_0006.jpg,6
3415,19_Q'orianka_Kilcher_0006.jpg,5
3422,22_Katie_Findlay_0001.jpg,8
3431,23_Hunter_Parrish_0014.jpg,9
3454,23_Hilary_Duff_0002.jpg,9
3462,17_Grey_Damon_0014.jpg,3
3469,22_Katie_Findlay_0015.jpg,8
3478,20_Ashley_Tisdale_0003.jpg,6
3480,21_Rose_Leslie_0009.jpg,7
3482,22_Kirsten_Dunst_0007.jpg,8
3492,21_Chris_Colfer_0003.jpg,7
3496,15_Rachel_Hurd-Wood_0010.jpg,1
3499,22_Robert_Pattinson_0012.jpg,8
3531,15_Emma_Rigby_0007.jpg,1
3541,18_Matthew_Lewis_0009.jpg,4
3542,22_Aaron_Johnson_0012.jpg,8
3549,20_Ashley_Olsen_0014.jpg,6
3551,21_Gemma_Arterton_0005.jpg,7
3556,23_Peyton_List_0009.jpg,9
3560,19_Raven-Symoné_0014.jpg,5
3567,16_Sarah_Hyland_0005.jpg,2
3587,21_Anna_Popplewell_0012.jpg,7
3590,23_Alison_Pill_0002.jpg,9
3593,23_Ruth_Wilson_0008.jpg,9
3594,18_Tyler_Hoechlin_0007.jpg,4
3604,21_Dreama_Walker_0013.jpg,7
3613,18_Blake_Lively_0004.jpg,4
3626,18_Alex_D._Linz_0005.jpg,4
3639,22_Rooney_Mara_0003.jpg,8
3640,21_Isabel_Lucas_0009.jpg,7
3654,20_Nicholas_Hoult_0006.jpg,6
3658,23_Haley_Bennett_0002.jpg,9
3664,16_Cody_Horn_0002.jpg,2
3669,21_Liam_Hemsworth_0007.jpg,7
3684,18_Kristen_Stewart_0010.jpg,4
3697,19_Elizabeth_Olsen_0006.jpg,5
3713,23_Megan_Fox_0011.jpg,9
3715,23_Sienna_Miller_0009.jpg,9
3782,16_Cody_Horn_0016.jpg,2
3787,21_Liam_Hemsworth_0013.jpg,7
3804,18_Kristen_Stewart_0004.jpg,4
3813,18_Blake_Lively_0010.jpg,4
3841,19_Taylor_Swift_0002.jpg,5
3846,17_Emma_Stone_0006.jpg,3
3854,21_Scout_Taylor-Compton_0009.jpg,7
3864,21_Anna_Popplewell_0006.jpg,7
3872,22_Ed_Westwick_0009.jpg,8
3876,21_Chace_Crawford_0002.jpg,7
3879,19_Frankie_Muniz_0002.jpg,5
3880,23_Jonah_Hill_0015.jpg,9
3890,21_Alice_Braga_0006.jpg,7
3894,19_Robert_Pattinson_0004.jpg,5
3895,23_Darren_Criss_0004.jpg,9
3897,22_Thora_Birch_0009.jpg,8
3899,19_Jurnee_Smollett-Bell_0012.jpg,5
3915,19_Kit_Harington_0015.jpg,5
3917,22_Amber_Tamblyn_0008.jpg,8
3926,23_Abbie_Cornish_0004.jpg,9
3927,20_Imogen_Poots_0001.jpg,6
3930,23_Colton_Haynes_0003.jpg,9
3933,20_Grant_Gustin_0006.jpg,6
3940,21_Emilia_Clarke_0006.jpg,7
3950,23_Johnny_Lewis_0015.jpg,9
3956,19_Anna_Kendrick_0008.jpg,5
3957,19_Hayden_Panettiere_0014.jpg,5
3961,22_Christopher_Mintz-Plasse_0011.jpg,8
3972,17_Haley_Joel_Osment_0002.jpg,3
3974,23_Olivia_Wilde_0002.jpg,9
3976,20_Emily_VanCamp_0013.jpg,6
3978,21_Drake_Bell_0008.jpg,7
3985,21_Adam_Lamberg_0008.jpg,7
3991,21_Xavier_Samuel_0009.jpg,7
3998,23_Max_Thieriot_0003.jpg,9
4000,15_Alex_Pettyfer_0016.jpg,1
4029,20_Crystal_Reed_0008.jpg,6
4035,23_Max_Thieriot_0017.jpg,9
4037,18_Brittany_Snow_0008.jpg,4
4046,22_Kat_Dennings_0008.jpg,8
4062,22_Margo_Harshman_0005.jpg,8
4077,22_Henry_Cavill_0010.jpg,8
4080,20_Emily_VanCamp_0007.jpg,6
4082,19_Brooklyn_Decker_0018.jpg,5
4083,17_Haley_Joel_Osment_0016.jpg,3
4104,21_Daveigh_Chase_0006.jpg,7
4105,23_Abbie_Cornish_0010.jpg,9
4111,20_Grant_Gustin_0012.jpg,6
4115,21_Emilia_Clarke_0012.jpg,7
4116,23_Marine_Vacth_0006.jpg,9
4135,23_Alona_Tal_0008.jpg,9
4141,20_Thomas_Dekker_0007.jpg,6
4146,23_Darren_Criss_0010.jpg,9
4148,19_Robert_Pattinson_0010.jpg,5
4157,19_Kit_Harington_0001.jpg,5
4168,18_Chris_Brown_0014.jpg,4
4170,22_Nathalie_Emmanuel_0010.jpg,8
4176,15_Jake_Thomas_0005.jpg,1
4178,17_Robbie_Amell_0013.jpg,3
4186,20_Irina_Shayk_0014.jpg,6
4188,19_Christian_Serratos_0012.jpg,5
4197,22_Corbin_Bleu_0007.jpg,8
4202,19_Sasha_Grey_0007.jpg,5
4203,21_Agnes_Bruckner_0002.jpg,7
4207,15_Alexis_Knapp_0011.jpg,1
4208,15_Britt_Robertson_0011.jpg,1
4218,21_Taylor_Swift_0010.jpg,7
4225,21_Sophie_Lowe_0004.jpg,7
4239,17_Emilia_Clarke_0010.jpg,3
4242,20_Blake_Lively_0002.jpg,6
4254,22_Leighton_Meester_0004.jpg,8
4273,23_Alison_Brie_0018.jpg,9
4281,19_James_Lafferty_0003.jpg,5
4283,16_Analeigh_Tipton_0003.jpg,2
4284,20_Cody_Linley_0004.jpg,6
4309,22_Jana_Kramer_0016.jpg,8
4316,19_Vanessa_Hudgens_0004.jpg,5
4319,20_Kimberly_J._Brown_0002.jpg,6
4327,23_Michael_Cera_0014.jpg,9
4335,23_Alex_Pettyfer_0014.jpg,9
4336,21_Jesse_McCartney_0001.jpg,7
4344,23_Jean-Luc_Bilodeau_0014.jpg,9
4347,23_Jessica_Stroup_0001.jpg,9
4349,16_Chelsea_Kane_0003.jpg,2
4350,21_Jack_O'Connell_0007.jpg,7
4361,21_Leven_Rambin_0008.jpg,7
4367,16_Emily_Browning_0007.jpg,2
4368,22_Leighton_Meester_0010.jpg,8
4374,23_Jake_Abel_0009.jpg,9
4381,16_Lindsey_Shaw_0003.jpg,2
4398,19_Lena_Dunham_0008.jpg,5
4400,21_Taylor_Swift_0004.jpg,7
4402,17_Daveigh_Chase_0010.jpg,3
4411,21_Lucas_Till_0009.jpg,7
4419,20_Ryan_Eggold_0002.jpg,6
4425,17_Emilia_Clarke_0004.jpg,3
4433,23_Aimee_Teegarden_0014.jpg,9
4437,22_Nathalie_Emmanuel_0004.jpg,8
4442,21_Grey_Damon_0009.jpg,7
4452,19_Christian_Serratos_0006.jpg,5
4460,23_Robert_Sheehan_0017.jpg,9
4465,23_Katie_Cassidy_0005.jpg,9
4467,21_Analeigh_Tipton_0003.jpg,7
4479,23_Kevin_Zegers_0001.jpg,9
4495,20_Brittany_Snow_0018.jpg,6
4500,22_Carly_Schroeder_0006.jpg,8
4506,18_Mae_Whitman_0001.jpg,4
4514,22_Alexandra_Krosney_0006.jpg,8
4515,23_Brie_Larson_0002.jpg,9
4529,23_Christy_Romano_0007.jpg,9
4531,23_Mia_Wasikowska_0004.jpg,9
4542,22_Joshua_Bowman_0003.jpg,8
4552,19_Emilia_Clarke_0002.jpg,5
4598,15_Jane_Levy_0006.jpg,1
4600,18_Thomas_Dekker_0017.jpg,4
4601,21_Candice_Accola_0003.jpg,7
4607,23_Ali_Cobrin_0004.jpg,9
4609,20_Avril_Lavigne_0003.jpg,6
4615,22_Renee_Olstead_0012.jpg,8
4628,23_Cassie_Scerbo_0002.jpg,9
4631,22_Emile_Hirsch_0016.jpg,8
4641,22_Kevin_McHale_0003.jpg,8
4643,23_Serinda_Swan_0006.jpg,9
4654,15_Jane_Levy_0012.jpg,1
4663,22_Britt_Robertson_0005.jpg,8
4664,22_Joshua_Bowman_0017.jpg,8
4677,17_Anton_Yelchin_0008.jpg,3
4684,20_Abby_Elliott_0008.jpg,6
4689,19_Daveigh_Chase_0002.jpg,5
4693,14_Lucas_Till_0016.jpg,0
4704,21_Connor_Paolo_0008.jpg,7
4708,19_Emily_Browning_0006.jpg,5
4723,21_Mika_Boorem_0003.jpg,7
4725,22_Elisha_Cuthbert_0008.jpg,8
4728,18_Imogen_Poots_0013.jpg,4
4730,22_Zoe_Kazan_0017.jpg,8
4739,23_Mia_Wasikowska_0010.jpg,9
4743,23_Christy_Romano_0013.jpg,9
4745,21_Anna_Kendrick_0018.jpg,7
4758,18_Bill_Skarsgård_0004.jpg,4
4773,19_Josh_Peck_0014.jpg,5
4797,21_Rupert_Grint_0008.jpg,7
4800,21_Connor_Paolo_0009.jpg,7
4814,20_Abby_Elliott_0009.jpg,6
4822,20_Gabriella_Wilde_0008.jpg,6
4828,23_Lea_Michele_0001.jpg,9
4833,22_Renee_Olstead_0007.jpg,8
4843,15_Jane_Levy_0013.jpg,1
4851,22_Kevin_McHale_0002.jpg,8
4865,22_Emile_Hirsch_0017.jpg,8
4882,22_Carly_Schroeder_0013.jpg,8
4896,19_Josh_Peck_0015.jpg,5
4907,21_Hunter_Parrish_0009.jpg,7
4926,21_Anna_Kendrick_0019.jpg,7
4928,23_Kelli_Garner_0007.jpg,9
4937,22_Zoe_Kazan_0016.jpg,8
4939,18_Imogen_Poots_0012.jpg,4
4945,22_Elisha_Cuthbert_0009.jpg,8
4962,17_Rihanna_0008.jpg,3
