Unnamed: 0,file,age
128434,23_Joe_Dempsie_0001.jpg,9
128435,23_Chad_Michael_Murray_0016.jpg,9
128443,23_Keira_Knightley_0008.jpg,9
128444,23_Emilie_de_Ravin_0002.jpg,9
128447,23_Brittany_Snow_0001.jpg,9
128448,19_Lindsey_Shaw_0012.jpg,5
128464,23_Ryan_Eggold_0013.jpg,9
128474,23_Lucas_Till_0002.jpg,9
128482,22_Sophie_Lowe_0001.jpg,8
128489,19_Chelsea_Kane_0012.jpg,5
128495,18_Emma_Watson_0003.jpg,4
128503,22_Grant_Gustin_0009.jpg,8
128511,23_Felicity_Jones_0014.jpg,9
128515,16_Nikki_Blonsky_0002.jpg,2
128519,23_Amanda_Seyfried_0008.jpg,9
128523,21_Kristen_Stewart_0005.jpg,7
128529,21_Gabourey_Sidibe_0013.jpg,7
128534,19_Nina_Dobrev_0011.jpg,5
128540,20_Elizabeth_Olsen_0013.jpg,6
128543,21_Ashley_Hinshaw_0003.jpg,7
128546,21_Phoebe_Tonkin_0015.jpg,7
128552,19_Troian_Bellisario_0012.jpg,5
128561,17_Naya_Rivera_0011.jpg,3
128564,18_Alex_Pettyfer_0009.jpg,4
128579,18_Anna_Popplewell_0007.jpg,4
128583,18_Jennifer_Lawrence_0008.jpg,4
128584,21_Ashlee_Simpson_0005.jpg,7
128586,22_Juno_Temple_0011.jpg,8
128599,17_Cody_Horn_0010.jpg,3
128600,15_Dakota_Johnson_0004.jpg,1
128619,22_Megan_Fox_0003.jpg,8
128623,17_Joshua_Bowman_0018.jpg,3
128633,18_Tom_Felton_0010.jpg,4
128637,20_Emma_Stone_0006.jpg,6
128647,23_Emily_Browning_0009.jpg,9
128663,23_Abigail_Spencer_0003.jpg,9
128676,20_Emma_Stone_0012.jpg,6
128698,21_Ashlee_Simpson_0011.jpg,7
128704,22_Juno_Temple_0005.jpg,8
128713,15_Dakota_Johnson_0010.jpg,1
128719,14_Luke_Kleintank_0008.jpg,0
128729,19_David_Henrie_0002.jpg,5
128743,23_Talulah_Riley_0003.jpg,9
128747,23_Seth_Rogen_0001.jpg,9
128748,21_Phoebe_Tonkin_0001.jpg,7
128749,19_Troian_Bellisario_0006.jpg,5
128757,17_Naya_Rivera_0005.jpg,3
128763,19_Jenna_Coleman_0001.jpg,5
128773,20_Alexandra_Krosney_0006.jpg,6
128781,20_America_Ferrera_0008.jpg,6
128788,21_Kristen_Stewart_0011.jpg,7
128792,19_Nina_Dobrev_0005.jpg,5
128810,20_Carey_Mulligan_0016.jpg,6
128816,19_Odette_Annable_0014.jpg,5
128818,23_Isabel_Lucas_0006.jpg,9
128838,19_Sara_Paxton_0010.jpg,5
128845,20_Alison_Pill_0013.jpg,6
128850,21_Amber_Tamblyn_0005.jpg,7
128869,18_Robert_Pattinson_0001.jpg,4
128873,17_Blake_Lively_0015.jpg,3
128874,23_Gemma_Chan_0010.jpg,9
128880,16_Kristen_Stewart_0005.jpg,2
128886,20_Joanna_'JoJo'_Levesque_0006.jpg,6
128891,19_Michael_Cera_0009.jpg,5
128894,16_Taylor_Swift_0007.jpg,2
128907,22_Alexis_Knapp_0006.jpg,8
128911,23_Kate_Bosworth_0010.jpg,9
128925,21_Paul_Dano_0007.jpg,7
128943,23_Amanda_Bynes_0001.jpg,9
128944,22_Alexis_Knapp_0012.jpg,8
128951,23_Kate_Bosworth_0004.jpg,9
128986,22_Katie_Featherston_0014.jpg,8
128992,18_Robert_Pattinson_0015.jpg,4
128994,16_Kristen_Stewart_0011.jpg,2
129004,20_Joanna_'JoJo'_Levesque_0012.jpg,6
129005,16_Taylor_Swift_0013.jpg,2
129017,22_Kimberly_J._Brown_0002.jpg,8
129028,23_Mandy_Moore_0005.jpg,9
129029,21_Lindsey_Shaw_0014.jpg,7
129034,19_Sara_Paxton_0004.jpg,5
129055,21_Heather_Morris_0009.jpg,7
129058,19_Amanda_Crew_0012.jpg,5
129065,21_Rihanna_0008.jpg,7
129072,16_Jean-Luc_Bilodeau_0008.jpg,2
129094,17_Elizabeth_Olsen_0011.jpg,3
129099,17_Ed_Speleers_0003.jpg,3
129112,21_Scarlett_Johansson_0012.jpg,7
129119,23_Kate_Bosworth_0012.jpg,9
129129,22_Kimberly_J._Brown_0014.jpg,8
129135,21_Jean-Luc_Bilodeau_0016.jpg,7
129137,20_Joanna_'JoJo'_Levesque_0004.jpg,6
129144,18_Robert_Pattinson_0003.jpg,4
129148,22_Xavier_Samuel_0006.jpg,8
129149,22_Kelly_Osbourne_0012.jpg,8
129151,16_Kristen_Stewart_0007.jpg,2
129159,22_Katie_Featherston_0002.jpg,8
129169,23_Samantha_Barks_0002.jpg,9
129181,20_Alison_Pill_0011.jpg,6
129185,23_Brenda_Song_0008.jpg,9
129186,21_Jonah_Hill_0008.jpg,7
129188,19_Alexa_Vega_0002.jpg,5
129191,21_Lindsey_Shaw_0002.jpg,7
129200,22_Emilia_Clarke_0009.jpg,8
129205,23_Isabel_Lucas_0004.jpg,9
129210,16_Leven_Rambin_0009.jpg,2
129218,20_Carey_Mulligan_0014.jpg,6
129221,21_Rooney_Mara_0010.jpg,7
129257,22_Daveigh_Chase_0009.jpg,8
129258,16_Mia_Wasikowska_0008.jpg,2
129263,19_Amanda_Crew_0010.jpg,5
129275,23_Kristin_Kreuk_0007.jpg,9
129283,19_Sara_Paxton_0006.jpg,5
129289,23_Thomas_Dekker_0008.jpg,9
129297,23_Mandy_Moore_0007.jpg,9
129310,19_Jessy_Schram_0009.jpg,5
129315,20_Joanna_'JoJo'_Levesque_0010.jpg,6
129318,21_Jean-Luc_Bilodeau_0002.jpg,7
129322,22_Kelly_Osbourne_0006.jpg,8
129323,22_Xavier_Samuel_0012.jpg,8
129333,16_Kristen_Stewart_0013.jpg,2
129341,18_Nikki_Blonsky_0006.jpg,4
129368,22_Alexis_Knapp_0010.jpg,8
129370,23_Amanda_Bynes_0003.jpg,9
129374,21_Spencer_Grammer_0001.jpg,7
129392,19_Madeline_Zima_0002.jpg,5
129394,20_Jessica_Lowndes_0008.jpg,6
129398,22_Hayley_Atwell_0013.jpg,8
129403,23_Adam_Lamberg_0005.jpg,9
129410,22_Anton_Yelchin_0005.jpg,8
129412,18_Tom_Felton_0012.jpg,4
129413,22_Megan_Fox_0001.jpg,8
129414,18_Claire_Holt_0016.jpg,4
129426,17_Jemima_West_0014.jpg,3
129434,20_Kat_Dennings_0011.jpg,6
129438,17_Danielle_Panabaker_0008.jpg,3
129445,22_Celina_Jade_0005.jpg,8
129449,21_Ashlee_Simpson_0007.jpg,7
129462,18_Anna_Popplewell_0005.jpg,4
129468,19_Zosia_Mamet_0015.jpg,5
129469,17_Naya_Rivera_0013.jpg,3
129473,23_William_Moseley_0002.jpg,9
129490,16_Connor_Paolo_0009.jpg,2
129497,21_Darren_Criss_0009.jpg,7
129499,21_Ashley_Hinshaw_0001.jpg,7
129501,17_Abby_Elliott_0009.jpg,3
129505,20_Elizabeth_Olsen_0011.jpg,6
129516,21_Lily_Cole_0009.jpg,7
129517,19_Nina_Dobrev_0013.jpg,5
129527,21_Kristen_Stewart_0007.jpg,7
129552,21_Kristen_Stewart_0013.jpg,7
129556,20_Alexandra_Krosney_0004.jpg,6
129560,16_Nikki_Blonsky_0014.jpg,2
129571,23_Felicity_Jones_0002.jpg,9
129576,19_Zosia_Mamet_0001.jpg,5
129578,18_Aneurin_Barnard_0009.jpg,4
129583,19_Troian_Bellisario_0004.jpg,5
129588,22_Dreama_Walker_0008.jpg,8
129594,23_Talulah_Riley_0001.jpg,9
129597,19_Gemma_Arterton_0014.jpg,5
129606,21_Ashley_Hinshaw_0015.jpg,7
129613,20_Kat_Dennings_0005.jpg,6
129617,22_Celina_Jade_0011.jpg,8
129630,21_John_Francis_Daley_0019.jpg,7
129634,19_Michael_Trevino_0008.jpg,5
129635,21_Ashlee_Simpson_0013.jpg,7
129638,22_Crystal_Reed_0005.jpg,8
129639,22_Juno_Temple_0007.jpg,8
129645,22_Matt_Smith_0001.jpg,8
129666,20_Emma_Stone_0010.jpg,6
129667,22_Hayley_Atwell_0007.jpg,8
129674,22_Anton_Yelchin_0011.jpg,8
129677,18_Tom_Felton_0006.jpg,4
129685,18_Claire_Holt_0002.jpg,4
129708,23_Aaron_Tveit_0001.jpg,9
129714,17_Q'orianka_Kilcher_0010.jpg,3
129722,17_Vanessa_Hudgens_0013.jpg,3
129723,22_Jessica_Brown_Findlay_0006.jpg,8
129743,23_Megan_Hilty_0010.jpg,9
129752,20_Christian_Serratos_0002.jpg,6
129760,19_Jamie_Bell_0011.jpg,5
129778,19_Lindsey_Shaw_0004.jpg,5
129781,16_Jake_Thomas_0016.jpg,2
129787,23_Grey_Damon_0014.jpg,9
129793,23_Jesse_Eisenberg_0010.jpg,9
129797,22_Chris_Hemsworth_0006.jpg,8
129798,22_Michelle_Trachtenberg_0001.jpg,8
129800,23_Maggie_Grace_0012.jpg,9
129823,23_Lucas_Till_0014.jpg,9
129828,22_Anna_Kendrick_0003.jpg,8
129835,23_Ryan_Eggold_0005.jpg,9
129866,18_Emma_Watson_0001.jpg,4
129872,22_Sophie_Lowe_0003.jpg,8
129881,18_Josh_Peck_0004.jpg,4
129888,23_Taylor_Swift_0009.jpg,9
129891,21_Evan_Rachel_Wood_0009.jpg,7
129904,20_Nikki_Blonsky_0002.jpg,6
129908,17_Alexis_Knapp_0008.jpg,3
129910,21_Jonathan_Groff_0007.jpg,7
129916,16_Jake_Thomas_0002.jpg,2
129919,19_Lindsey_Shaw_0010.jpg,5
129920,23_Brittany_Snow_0003.jpg,9
129924,23_Irina_Shayk_0013.jpg,9
129927,23_Maggie_Grace_0006.jpg,9
129929,22_Chris_Hemsworth_0012.jpg,8
129931,23_Zoe_Kazan_0007.jpg,9
129937,21_Alan_Ritchson_0013.jpg,7
129939,17_Phoebe_Tonkin_0015.jpg,3
129957,23_Leven_Rambin_0005.jpg,9
129960,21_Renee_Olstead_0009.jpg,7
129962,19_Jamie_Bell_0005.jpg,5
129988,23_Naya_Rivera_0008.jpg,9
129994,23_Aaron_Tveit_0015.jpg,9
129998,21_Emma_Rigby_0013.jpg,7
130019,23_Cody_Linley_0003.jpg,9
130030,20_Lea_Michele_0007.jpg,6
130031,21_Rhys_Wakefield_0007.jpg,7
130032,23_Dave_Franco_0009.jpg,9
130047,23_Connor_Paolo_0011.jpg,9
130050,23_Rupert_Grint_0010.jpg,9
130068,23_Christina_Milian_0005.jpg,9
130072,17_Brenda_Song_0007.jpg,3
130077,20_Jessica_Lucas_0010.jpg,6
130081,21_Portia_Doubleday_0010.jpg,7
130083,19_Max_Thieriot_0008.jpg,5
130100,14_Marine_Vacth_0007.jpg,0
130111,21_David_Henrie_0012.jpg,7
130126,20_Vanessa_Hudgens_0013.jpg,6
130131,23_Allison_Scagliotti_0011.jpg,9
130134,23_Jake_Lloyd_0011.jpg,9
130147,23_Derek_Hough_0009.jpg,9
130149,18_Jesse_McCartney_0002.jpg,4
130159,18_Haley_Bennett_0009.jpg,4
130163,23_Natalia_Tena_0013.jpg,9
130164,16_Bill_Skarsgård_0007.jpg,2
130178,21_Zac_Efron_0017.jpg,7
130182,23_Leighton_Meester_0003.jpg,9
130192,21_Caleb_Landry_Jones_0002.jpg,7
130200,22_Mika_Boorem_0010.jpg,8
130203,20_Brie_Larson_0005.jpg,6
130206,15_Christian_Serratos_0010.jpg,1
130209,16_Bill_Skarsgård_0013.jpg,2
130212,22_Kaley_Cuoco_0009.jpg,8
130216,19_Ellen_Page_0010.jpg,5
130224,21_Madeline_Zima_0012.jpg,7
130226,21_Zac_Efron_0003.jpg,7
130231,21_Beth_Behrs_0010.jpg,7
130238,21_David_Henrie_0006.jpg,7
130252,20_Vanessa_Hudgens_0007.jpg,6
130254,22_Haley_Joel_Osment_0008.jpg,8
130257,23_Allison_Scagliotti_0005.jpg,9
130262,23_Jake_Lloyd_0005.jpg,9
130295,20_Alexis_Dziena_0003.jpg,6
130299,18_Kat_Dennings_0003.jpg,4
130312,23_Rupert_Grint_0004.jpg,9
130317,23_Connor_Paolo_0005.jpg,9
130341,19_Rose_Leslie_0003.jpg,5
130346,17_Brenda_Song_0013.jpg,3
130355,19_Christopher_Mintz-Plasse_0008.jpg,5
130357,21_Jamie_Chung_0005.jpg,7
130358,23_Cristin_Milioti_0005.jpg,9
130364,21_Joseph_Mazzello_0001.jpg,7
130365,21_Keira_Knightley_0001.jpg,7
130385,17_Hayden_Panettiere_0002.jpg,3
130391,19_Jack_O'Connell_0002.jpg,5
130392,20_Kenny_Wormald_0007.jpg,6
130407,19_Penn_Badgley_0003.jpg,5
130410,19_Haley_Joel_Osment_0014.jpg,5
130416,19_Ross_Bagley_0015.jpg,5
130457,23_Jessica_Biel_0010.jpg,9
130466,23_Joseph_Gordon-Levitt_0001.jpg,9
130470,22_Ashley_Benson_0006.jpg,8
130478,22_Meghan_Ory_0012.jpg,8
130493,20_Carly_Chaikin_0003.jpg,6
130503,23_Jesse_Plemons_0004.jpg,9
130504,21_Danielle_Panabaker_0002.jpg,7
130525,22_Masiela_Lusha_0007.jpg,8
130564,18_Brenda_Song_0005.jpg,4
130567,23_Jessica_Biel_0004.jpg,9
130573,23_Joseph_Gordon-Levitt_0015.jpg,9
130596,22_Ashley_Benson_0012.jpg,8
130601,16_Riley_Keough_0004.jpg,2
130619,19_Penn_Badgley_0017.jpg,5
130620,18_Skylar_Astin_0019.jpg,4
130638,23_Matt_Lanter_0004.jpg,9
130640,22_Shia_LaBeouf_0002.jpg,8
130643,22_Carey_Mulligan_0008.jpg,8
130662,23_Heather_Morris_0003.jpg,9
130669,23_Matthew_Lewis_0002.jpg,9
130676,18_Alexandra_Daddario_0016.jpg,4
130697,23_Emma_Stone_0006.jpg,9
130708,23_Sebastian_Stan_0006.jpg,9
130715,21_Sarah_Hyland_0004.jpg,7
130720,18_Michael_B._Jordan_0007.jpg,4
130727,14_Lauren_Potter_0012.jpg,0
130728,19_Candice_Accola_0012.jpg,5
130733,19_Armie_Hammer_0013.jpg,5
130739,18_Leighton_Meester_0001.jpg,4
130746,15_Jessica_Brown_Findlay_0014.jpg,1
130749,17_Emma_Watson_0003.jpg,3
130756,16_Jane_Levy_0008.jpg,2
130765,16_Jack_O'Connell_0003.jpg,2
130768,22_Bruno_Mars_0009.jpg,8
130769,21_Maiara_Walsh_0001.jpg,7
130775,16_Joanna_'JoJo'_Levesque_0013.jpg,2
130782,16_Luke_Kleintank_0016.jpg,2
130805,15_Kay_Panabaker_0001.jpg,1
130811,21_Mélanie_Laurent_0002.jpg,7
130822,15_Steven_Anthony_Lawrence_0010.jpg,1
130830,18_Aimee_Teegarden_0008.jpg,4
130842,19_Genesis_Rodriguez_0008.jpg,5
130845,15_Kay_Panabaker_0015.jpg,1
130858,15_Steven_Anthony_Lawrence_0004.jpg,1
130867,19_Keegan_Allen_0006.jpg,5
130876,20_Tyler_Blackburn_0002.jpg,6
130878,23_Alia_Shawkat_0001.jpg,9
130879,21_Mackenzie_Rosman_0001.jpg,7
130896,16_Joanna_'JoJo'_Levesque_0007.jpg,2
130897,16_Luke_Kleintank_0002.jpg,2
130904,22_Martha_MacIsaac_0012.jpg,8
130909,19_Kat_Graham_0001.jpg,5
130915,19_Armie_Hammer_0007.jpg,5
130931,19_Jessica_Szohr_0005.jpg,5
130953,23_Emma_Stone_0012.jpg,9
130971,21_Sarah_Hyland_0010.jpg,7
130987,21_Mamie_Gummer_0014.jpg,7
130994,22_Katrina_Bowden_0012.jpg,8
131000,22_Lauren_Socha_0009.jpg,8
131026,17_Lyndsy_Fonseca_0009.jpg,3
131029,22_Brooklyn_Decker_0004.jpg,8
131030,21_Penn_Badgley_0005.jpg,7
131033,22_Lauren_Potter_0004.jpg,8
131034,22_Karen_Gillan_0005.jpg,8
131046,19_Amber_Heard_0006.jpg,5
131053,23_Rumer_Willis_0013.jpg,9
131062,22_Monica_Raymund_0007.jpg,8
131064,20_Grey_Damon_0016.jpg,6
131067,19_Chace_Crawford_0007.jpg,5
131072,23_Jennifer_Lawrence_0002.jpg,9
131086,22_Jonathan_Lipnicki_0001.jpg,8
131091,14_Rachel_Hurd-Wood_0003.jpg,0
131110,21_Aaron_Johnson_0009.jpg,7
131118,21_Lena_Dunham_0016.jpg,7
131122,23_Diego_Boneta_0009.jpg,9
131128,23_Riley_Keough_0008.jpg,9
131131,18_Rory_Culkin_0011.jpg,4
131133,23_Mischa_Barton_0005.jpg,9
131142,22_Rosie_Huntington-Whiteley_0014.jpg,8
131144,23_Robert_Pattinson_0015.jpg,9
131146,20_Lucas_Till_0002.jpg,6
131148,22_Margot_Robbie_0006.jpg,8
131151,20_Rollo_Weeks_0005.jpg,6
131152,23_Kay_Panabaker_0003.jpg,9
131159,23_Camilla_Belle_0001.jpg,9
131164,21_Lena_Dunham_0002.jpg,7
131172,23_Mischa_Barton_0011.jpg,9
131184,20_Tyler_Hoechlin_0002.jpg,6
131186,23_Rumer_Willis_0007.jpg,9
131188,22_Monica_Raymund_0013.jpg,8
131195,19_Jeremy_Sumpter_0009.jpg,5
131198,17_Claire_Holt_0014.jpg,3
131200,23_Lily_Cole_0003.jpg,9
131223,23_Lily_Collins_0001.jpg,9
131234,22_Karen_Gillan_0011.jpg,8
131249,19_Amber_Heard_0012.jpg,5
131251,19_Liam_Hemsworth_0002.jpg,5
131253,22_Natalie_Dormer_0009.jpg,8
131259,22_Emma_Rigby_0011.jpg,8
131270,16_Zosia_Mamet_0017.jpg,2
131279,18_Nicholas_Hoult_0003.jpg,4
131320,21_Jaimie_Alexander_0008.jpg,7
131323,20_Laura_Vandervoort_0004.jpg,6
131340,22_America_Ferrera_0001.jpg,8
131353,23_Martin_Starr_0015.jpg,9
131362,19_Nicole_Gale_Anderson_0007.jpg,5
131375,21_Armie_Hammer_0015.jpg,7
131381,18_Lyndsy_Fonseca_0008.jpg,4
131408,18_Ed_Speleers_0015.jpg,4
131413,20_Jake_Lloyd_0013.jpg,6
131421,21_Keegan_Allen_0014.jpg,7
131424,22_Kirsten_Prout_0009.jpg,8
131427,19_Kaley_Cuoco_0004.jpg,5
131449,18_Lady_Gaga_0008.jpg,4
131456,23_Mara_Wilson_0007.jpg,9
131468,16_Liam_Hemsworth_0003.jpg,2
131472,19_Kaley_Cuoco_0010.jpg,5
131485,20_Matt_Prokop_0001.jpg,6
131510,23_Anna_Camp_0012.jpg,9
131518,22_Jessica_Lowndes_0003.jpg,8
131521,23_Kyle_Gallner_0015.jpg,9
131524,16_Dev_Patel_0002.jpg,2
131525,22_Kate_Mara_0010.jpg,8
131527,21_Jessica_Szohr_0001.jpg,7
131529,22_Jared_Padalecki_0001.jpg,8
131532,14_Sarah_Hyland_0008.jpg,0
131546,22_Thomas_Brodie-Sangster_0014.jpg,8
131547,21_Olivia_Thirlby_0007.jpg,7
131549,18_Ed_Speleers_0001.jpg,4
131555,21_Amanda_Seyfried_0001.jpg,7
131560,15_Adelaide_Clemens_0016.jpg,1
131573,19_Nicole_Gale_Anderson_0013.jpg,5
131594,21_Armie_Hammer_0001.jpg,7
131603,19_Jane_Levy_0002.jpg,5
131611,21_William_Moseley_0009.jpg,7
131637,18_Dianna_Agron_0013.jpg,4
131639,21_Spencer_Treat_Clark_0012.jpg,7
131645,20_Lee_Thompson_Young_0005.jpg,6
131667,21_Jurnee_Smollett-Bell_0002.jpg,7
131670,21_Nina_Dobrev_0013.jpg,7
131682,23_Carly_Chaikin_0006.jpg,9
131685,19_Lauren_Potter_0005.jpg,5
131687,14_Chris_Colfer_0005.jpg,0
131695,22_Gabriella_Wilde_0008.jpg,8
131697,23_Chris_Brown_0013.jpg,9
131705,21_Ashley_Benson_0003.jpg,7
131708,20_Britt_Robertson_0004.jpg,6
131719,16_Aimee_Teegarden_0015.jpg,2
131720,21_Alia_Shawkat_0012.jpg,7
131725,22_Seth_Rogen_0016.jpg,8
131729,22_Rachel_Boston_0004.jpg,8
131730,23_Maiara_Walsh_0006.jpg,9
131734,19_Michelle_Trachtenberg_0004.jpg,5
131736,21_Jake_Abel_0009.jpg,7
131758,20_Matthew_Lewis_0013.jpg,6
131760,23_Sarah_Hyland_0003.jpg,9
131764,21_Emma_Stone_0005.jpg,7
131769,23_Ashley_Johnson_0004.jpg,9
131777,22_Leelee_Sobieski_0005.jpg,8
131781,22_Dianna_Agron_0006.jpg,8
131787,22_Cobie_Smulders_0008.jpg,8
131795,22_Arielle_Kebbel_0008.jpg,8
131800,22_Nicole_'Snooki'_Polizzi_0012.jpg,8
131805,18_Kay_Panabaker_0002.jpg,4
131807,21_Emma_Stone_0011.jpg,7
131809,20_Claire_Holt_0002.jpg,6
131810,17_Katrina_Bowden_0014.jpg,3
131812,22_Leelee_Sobieski_0011.jpg,8
131816,18_Caity_Lotz_0009.jpg,4
131821,22_Dianna_Agron_0012.jpg,8
131827,19_Rhys_Wakefield_0008.jpg,5
131828,18_Mischa_Barton_0010.jpg,4
131834,22_Drake_Bell_0014.jpg,8
131838,19_Michelle_Trachtenberg_0010.jpg,5
131856,21_Indiana_Evans_0008.jpg,7
131868,14_Chris_Colfer_0011.jpg,0
131869,19_Lauren_Potter_0011.jpg,5
131878,23_Chris_Brown_0007.jpg,9
131879,19_Kyle_Gallner_0014.jpg,5
131880,20_Britt_Robertson_0010.jpg,6
131882,18_Jean-Luc_Bilodeau_0016.jpg,4
131895,22_Tina_Majorino_0009.jpg,8
131899,21_Alia_Shawkat_0006.jpg,7
131900,16_Aimee_Teegarden_0001.jpg,2
131906,23_Maiara_Walsh_0012.jpg,9
131913,20_Lee_Thompson_Young_0011.jpg,6
131916,21_Spencer_Treat_Clark_0006.jpg,7
131942,22_Zac_Efron_0007.jpg,8
131943,21_Nina_Dobrev_0007.jpg,7
131961,15_Mackenzie_Rosman_0012.jpg,1
131971,17_Rachele_Brooke_Smith_0006.jpg,3
131973,18_Katrina_Bowden_0001.jpg,4
131983,22_Nicholas_Hoult_0004.jpg,8
131988,16_Kay_Panabaker_0004.jpg,2
131989,17_Hilary_Duff_0013.jpg,3
131992,19_Diego_Boneta_0008.jpg,5
131994,17_Margot_Robbie_0001.jpg,3
132020,19_Jonathan_Groff_0008.jpg,5
132038,18_Karen_Gillan_0004.jpg,4
132063,20_Aly_Michalka_0004.jpg,6
132064,23_Julie_Gonzalo_0008.jpg,9
132075,22_Paul_Wesley_0008.jpg,8
132083,20_AnnaLynne_McCord_0013.jpg,6
132095,22_Aidan_Turner_0003.jpg,8
132100,19_Bug_Hall_0010.jpg,5
132103,20_Shia_LaBeouf_0011.jpg,6
132106,19_Alexandra_Krosney_0004.jpg,5
132107,17_Britt_Robertson_0004.jpg,3
132113,17_Jane_Levy_0012.jpg,3
132117,15_Gabriella_Wilde_0008.jpg,1
132119,17_Jonathan_Lipnicki_0001.jpg,3
